city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,14,2008-04-01,2008,6.0,13,13.260821833310928,"sarimax(1, 1, 1)"
iq,2008,15,2008-04-08,2008,3.0,10,9.522788958024824,"sarimax(1, 1, 1)"
iq,2008,16,2008-04-15,2008,1.0,9,8.936892281914593,"sarimax(1, 1, 1)"
iq,2008,17,2008-04-22,2008,3.0,8,7.932591768648267,"sarimax(1, 1, 1)"
iq,2008,18,2008-04-29,2008,1.0,7,7.151014954863658,"sarimax(1, 1, 1)"
iq,2008,19,2008-05-06,2008,1.0,8,8.338169054702734,"sarimax(1, 1, 1)"
iq,2008,20,2008-05-13,2008,0.0,8,7.612076361217531,"sarimax(1, 1, 1)"
iq,2008,21,2008-05-20,2008,2.0,5,5.110060819138253,"sarimax(1, 1, 1)"
iq,2008,22,2008-05-27,2008,1.0,5,5.355167164302526,"sarimax(1, 1, 1)"
iq,2008,23,2008-06-03,2008,1.0,5,5.306547112651431,"sarimax(1, 1, 1)"
iq,2008,24,2008-06-10,2008,0.0,5,4.914676813414285,"sarimax(1, 1, 1)"
iq,2008,25,2008-06-17,2008,0.0,5,4.746130399903794,"sarimax(1, 1, 1)"
iq,2008,26,2008-06-24,2008,1.0,5,4.500369194806485,"sarimax(1, 1, 1)"
iq,2008,27,2008-07-01,2008,0.0,6,6.370764683733023,"sarimax(1, 1, 1)"
iq,2008,28,2008-07-08,2008,3.0,6,6.199906776690725,"sarimax(1, 1, 1)"
iq,2008,29,2008-07-15,2008,3.0,5,5.0564522792819995,"sarimax(1, 1, 1)"
iq,2008,30,2008-07-22,2008,1.0,5,4.5980743715136345,"sarimax(1, 1, 1)"
iq,2008,31,2008-07-29,2008,5.0,6,5.511088588059813,"sarimax(1, 1, 1)"
iq,2008,32,2008-08-05,2008,2.0,3,3.4600056215903336,"sarimax(1, 1, 1)"
iq,2008,33,2008-08-12,2008,5.0,4,4.180973504008596,"sarimax(1, 1, 1)"
iq,2008,34,2008-08-19,2008,5.0,5,5.306734100189442,"sarimax(1, 1, 1)"
iq,2008,35,2008-08-26,2008,5.0,6,5.684919990778523,"sarimax(1, 1, 1)"
iq,2008,36,2008-09-02,2008,9.0,6,6.183763536915504,"sarimax(1, 1, 1)"
iq,2008,37,2008-09-09,2008,17.0,7,6.652345478075006,"sarimax(1, 1, 1)"
iq,2008,38,2008-09-16,2008,19.0,8,7.669380012768258,"sarimax(1, 1, 1)"
iq,2008,39,2008-09-23,2008,25.0,8,8.223408326140735,"sarimax(1, 1, 1)"
iq,2008,40,2008-09-30,2008,45.0,9,9.205071480851167,"sarimax(1, 1, 1)"
iq,2008,41,2008-10-07,2008,34.0,9,8.604826318858253,"sarimax(1, 1, 1)"
iq,2008,42,2008-10-14,2008,63.0,10,9.591838634169298,"sarimax(1, 1, 1)"
iq,2008,43,2008-10-21,2008,44.0,9,9.290265420665264,"sarimax(1, 1, 1)"
iq,2008,44,2008-10-28,2008,50.0,11,11.2744106890518,"sarimax(1, 1, 1)"
iq,2008,45,2008-11-04,2008,35.0,14,14.124454434091435,"sarimax(1, 1, 1)"
iq,2008,46,2008-11-11,2008,16.0,11,11.209578297385676,"sarimax(1, 1, 1)"
iq,2008,47,2008-11-18,2008,16.0,10,9.993408786917154,"sarimax(1, 1, 1)"
iq,2008,48,2008-11-25,2008,13.0,12,11.719914649197992,"sarimax(1, 1, 1)"
iq,2008,49,2008-12-02,2008,9.0,13,13.321993179315395,"sarimax(1, 1, 1)"
iq,2008,50,2008-12-09,2008,15.0,17,17.450622007098467,"sarimax(1, 1, 1)"
iq,2008,51,2008-12-16,2008,4.0,15,14.763043351227514,"sarimax(1, 1, 1)"
iq,2008,52,2008-12-23,2008,0.0,13,13.034611167671041,"sarimax(1, 1, 1)"
iq,2009,1,2009-01-01,2009,1.0,2,1.6221671160112443,"sarimax(1, 1, 1)"
iq,2009,2,2009-01-08,2009,10.0,1,1.4197225463863545,"sarimax(1, 1, 1)"
iq,2009,3,2009-01-15,2009,11.0,1,1.233799396228859,"sarimax(1, 1, 1)"
iq,2009,4,2009-01-22,2009,29.0,2,1.5487614810995547,"sarimax(1, 1, 1)"
iq,2009,5,2009-01-29,2009,35.0,1,1.4375362859991387,"sarimax(1, 1, 1)"
iq,2009,6,2009-02-05,2009,30.0,1,1.4466989454510069,"sarimax(1, 1, 1)"
iq,2009,7,2009-02-12,2009,20.0,1,1.3815427550606518,"sarimax(1, 1, 1)"
iq,2009,8,2009-02-19,2009,21.0,1,1.4877057474122983,"sarimax(1, 1, 1)"
iq,2009,9,2009-02-26,2009,12.0,1,1.4780942749069688,"sarimax(1, 1, 1)"
iq,2009,10,2009-03-05,2009,9.0,1,1.2407469265995252,"sarimax(1, 1, 1)"
iq,2009,11,2009-03-12,2009,11.0,2,1.7547038928434375,"sarimax(1, 1, 1)"
iq,2009,12,2009-03-19,2009,9.0,1,1.3862041371860951,"sarimax(1, 1, 1)"
iq,2009,13,2009-03-26,2009,5.0,1,0.6358299923659305,"sarimax(1, 1, 1)"
iq,2009,14,2009-04-02,2009,11.0,1,0.8080536522538733,"sarimax(1, 1, 1)"
iq,2009,15,2009-04-09,2009,3.0,1,0.8296917831544648,"sarimax(1, 1, 1)"
iq,2009,16,2009-04-16,2009,5.0,1,0.5790734977067504,"sarimax(1, 1, 1)"
iq,2009,17,2009-04-23,2009,5.0,1,0.9150024943619517,"sarimax(1, 1, 1)"
iq,2009,18,2009-04-30,2009,4.0,1,0.8198973781330816,"sarimax(1, 1, 1)"
iq,2009,19,2009-05-07,2009,4.0,1,0.6260707666072622,"sarimax(1, 1, 1)"
iq,2009,20,2009-05-14,2009,1.0,0,0.28002657386717467,"sarimax(1, 1, 1)"
iq,2009,21,2009-05-21,2009,0.0,0,0.221745265407323,"sarimax(1, 1, 1)"
iq,2009,22,2009-05-28,2009,2.0,0,0.0,"sarimax(1, 1, 1)"
iq,2009,23,2009-06-04,2009,3.0,0,0.0,"sarimax(1, 1, 1)"
iq,2009,24,2009-06-11,2009,3.0,0,0.18358055953425562,"sarimax(1, 1, 1)"
iq,2009,25,2009-06-18,2009,5.0,0,0.23355154057909877,"sarimax(1, 1, 1)"
iq,2009,26,2009-06-25,2009,2.0,0,0.21587511829114817,"sarimax(1, 1, 1)"
iq,2009,27,2009-07-02,2009,1.0,0,0.22077225961241537,"sarimax(1, 1, 1)"
iq,2009,28,2009-07-09,2009,2.0,0,0.0,"sarimax(1, 1, 1)"
iq,2009,29,2009-07-16,2009,0.0,0,0.28254123077812693,"sarimax(1, 1, 1)"
iq,2009,30,2009-07-23,2009,0.0,0,0.28742330751427814,"sarimax(1, 1, 1)"
iq,2009,31,2009-07-30,2009,3.0,0,0.3438376200707741,"sarimax(1, 1, 1)"
iq,2009,32,2009-08-06,2009,5.0,0,0.3814244554676243,"sarimax(1, 1, 1)"
iq,2009,33,2009-08-13,2009,5.0,0,0.10938108375047678,"sarimax(1, 1, 1)"
iq,2009,34,2009-08-20,2009,7.0,0,0.09663069836319774,"sarimax(1, 1, 1)"
iq,2009,35,2009-08-27,2009,5.0,0,0.0,"sarimax(1, 1, 1)"
iq,2009,36,2009-09-03,2009,2.0,0,0.23264950850744467,"sarimax(1, 1, 1)"
iq,2009,37,2009-09-10,2009,2.0,0,0.23180648285852948,"sarimax(1, 1, 1)"
iq,2009,38,2009-09-17,2009,2.0,1,0.78486581653967,"sarimax(1, 1, 1)"
iq,2009,39,2009-09-24,2009,0.0,1,0.8959892413161943,"sarimax(1, 1, 1)"
iq,2009,40,2009-10-01,2009,2.0,1,0.9417278680004664,"sarimax(1, 1, 1)"
iq,2009,41,2009-10-08,2009,1.0,1,1.2491457608271723,"sarimax(1, 1, 1)"
iq,2009,42,2009-10-15,2009,1.0,1,1.444830539683081,"sarimax(1, 1, 1)"
iq,2009,43,2009-10-22,2009,2.0,2,2.0861614358064244,"sarimax(1, 1, 1)"
iq,2009,44,2009-10-29,2009,2.0,1,1.4718857306079682,"sarimax(1, 1, 1)"
iq,2009,45,2009-11-05,2009,3.0,1,1.1398204033323447,"sarimax(1, 1, 1)"
iq,2009,46,2009-11-12,2009,9.0,1,1.3103861609249656,"sarimax(1, 1, 1)"
iq,2009,47,2009-11-19,2009,5.0,1,0.9402455458688976,"sarimax(1, 1, 1)"
iq,2009,48,2009-11-26,2009,5.0,1,1.1344314672158031,"sarimax(1, 1, 1)"
iq,2009,49,2009-12-03,2009,4.0,2,2.162408059479241,"sarimax(1, 1, 1)"
iq,2009,50,2009-12-10,2009,4.0,2,2.056687054820492,"sarimax(1, 1, 1)"
iq,2009,51,2009-12-17,2009,1.0,2,1.6246613688947202,"sarimax(1, 1, 1)"
iq,2009,52,2009-12-24,2009,0.0,2,1.8846582649132086,"sarimax(1, 1, 1)"
