city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,1998,1,1998-01-01,train,weather_only,1,0.9961939921713047,3
sj,1998,2,1998-01-08,train,weather_only,1,0.8908447209659182,1
sj,1998,3,1998-01-15,train,weather_only,1,0.9247661712713934,2
sj,1998,4,1998-01-22,train,weather_only,1,0.43434694263628776,5
sj,1998,5,1998-01-29,train,weather_only,1,0.9881783931342507,5
sj,1998,6,1998-02-05,train,weather_only,1,0.9373131875588988,5
sj,1998,7,1998-02-12,train,weather_only,1,0.9205202554975732,5
sj,1998,8,1998-02-19,train,weather_only,1,0.8465179302554666,3
sj,1998,9,1998-02-26,train,weather_only,1,0.9788641134406616,4
sj,1998,10,1998-03-05,train,weather_only,1,0.9767729084252393,1
sj,1998,11,1998-03-12,train,weather_only,1,0.9917958043461531,1
sj,1998,12,1998-03-19,train,weather_only,1,0.5299899169938203,3
sj,1998,13,1998-03-26,train,weather_only,1,0.9888226727495837,3
sj,1998,14,1998-04-02,train,weather_only,1,0.854038427412165,1
sj,1998,15,1998-04-09,train,weather_only,1,0.7917737872373877,1
sj,1998,16,1998-04-16,train,weather_only,1,0.6373812136739465,2
sj,1998,17,1998-04-23,train,weather_only,1,0.4564915313829251,1
sj,1998,18,1998-04-30,train,weather_only,1,0.9917342063233368,3
sj,1998,19,1998-05-07,train,weather_only,1,0.8425132656444564,5
sj,1998,20,1998-05-14,train,weather_only,1,0.860142037471828,3
sj,1998,21,1998-05-21,train,weather_only,1,0.9252614078992395,4
sj,1998,22,1998-05-28,train,weather_only,1,0.9129541206451711,1
sj,1998,23,1998-06-04,train,weather_only,1,0.7379298800497052,1
sj,1998,24,1998-06-11,train,weather_only,1,0.7346629397717231,3
sj,1998,25,1998-06-18,train,weather_only,1,0.7608231424188207,4
sj,1998,26,1998-06-25,train,weather_only,1,0.9963728345552283,5
sj,1998,27,1998-07-02,train,weather_only,1,0.6134897913142203,5
sj,1998,28,1998-07-09,train,weather_only,1,0.9928018464174431,1
sj,1998,29,1998-07-16,train,weather_only,1,0.924234904890383,3
sj,1998,30,1998-07-23,train,weather_only,1,0.9676245616124417,4
sj,1998,31,1998-07-30,train,weather_only,1,0.8122777353139465,4
sj,1998,32,1998-08-06,train,weather_only,1,0.9445159247897648,4
sj,1998,33,1998-08-13,train,weather_only,1,0.7876294113339238,3
sj,1998,34,1998-08-20,train,weather_only,1,0.5423698142002678,2
sj,1998,35,1998-08-27,train,weather_only,1,0.922759098907475,3
sj,1998,36,1998-09-03,train,weather_only,1,0.9854430482834896,2
sj,1998,37,1998-09-10,train,weather_only,1,0.9728497759396605,4
sj,1998,38,1998-09-17,train,weather_only,1,0.9472654314045592,1
sj,1998,39,1998-09-24,train,weather_only,1,0.5885983706101479,1
sj,1998,40,1998-10-01,train,weather_only,1,0.9330226566253055,3
sj,1998,41,1998-10-08,train,weather_only,1,0.41451740444882457,2
sj,1998,42,1998-10-15,train,weather_only,1,0.8707905200223276,5
sj,1998,43,1998-10-22,train,weather_only,1,0.9685667575866604,4
sj,1998,44,1998-10-29,train,weather_only,1,0.8804583897507436,4
sj,1998,45,1998-11-05,train,weather_only,1,0.9700651002601903,3
sj,1998,46,1998-11-12,train,weather_only,1,0.9466956562508324,3
sj,1998,47,1998-11-19,train,weather_only,1,0.9506550025167114,2
sj,1998,48,1998-11-26,train,weather_only,1,0.7672436355028462,1
sj,1998,49,1998-12-03,train,weather_only,1,0.9337151522161461,3
sj,1998,50,1998-12-10,train,weather_only,1,0.7381503185897961,5
sj,1998,51,1998-12-17,train,weather_only,1,0.6039969368438259,2
sj,1998,52,1998-12-24,train,weather_only,1,0.8779909587661259,3
sj,1999,53,1999-01-01,train,weather_only,1,0.8118154350999117,1
sj,1999,1,1999-01-08,train,weather_only,1,0.9016130341160602,2
sj,1999,2,1999-01-15,train,weather_only,1,0.6235163367481702,1
sj,1999,3,1999-01-22,train,weather_only,1,0.645520911933228,2
sj,1999,4,1999-01-29,train,weather_only,1,0.9828243131284246,2
sj,1999,5,1999-02-05,train,weather_only,1,0.9027544256424349,4
sj,1999,6,1999-02-12,train,weather_only,1,0.9965003723055975,5
sj,1999,7,1999-02-19,train,weather_only,1,0.9893161230090926,5
sj,1999,8,1999-02-26,train,weather_only,1,0.9424785340191366,3
sj,1999,9,1999-03-05,train,weather_only,1,0.9119765251933907,2
sj,1999,10,1999-03-12,train,weather_only,1,0.944029108757845,3
sj,1999,11,1999-03-19,train,weather_only,1,0.7629348547895491,5
sj,1999,12,1999-03-26,train,weather_only,1,0.9537943991887624,3
sj,1999,13,1999-04-02,train,weather_only,1,0.8415354870959258,2
sj,1999,14,1999-04-09,train,weather_only,1,0.5025683703918326,4
sj,1999,15,1999-04-16,train,weather_only,1,0.9146215338936725,3
sj,1999,16,1999-04-23,train,weather_only,1,0.9500155639833782,2
sj,1999,17,1999-04-30,train,weather_only,1,0.9329456170774397,1
sj,1999,18,1999-05-07,train,weather_only,1,0.9981316797311607,3
sj,1999,19,1999-05-14,train,weather_only,1,0.927043163852137,5
sj,1999,20,1999-05-21,train,weather_only,1,0.9947972495274422,4
sj,1999,21,1999-05-28,train,weather_only,1,0.9911117831656768,5
sj,1999,22,1999-06-04,train,weather_only,1,0.30985938103411725,2
sj,1999,23,1999-06-11,train,weather_only,1,0.9880509235521071,1
sj,1999,24,1999-06-18,train,weather_only,1,0.9944830162098189,5
sj,1999,25,1999-06-25,train,weather_only,1,0.9411361432543438,3
sj,1999,26,1999-07-02,train,weather_only,1,0.27197677998434244,5
sj,1999,27,1999-07-09,train,weather_only,1,0.9338960237989508,1
sj,1999,28,1999-07-16,train,weather_only,1,0.9515605309753893,1
sj,1999,29,1999-07-23,train,weather_only,1,0.6167531292409947,3
sj,1999,30,1999-07-30,train,weather_only,1,0.8648545439749868,5
sj,1999,31,1999-08-06,train,weather_only,1,0.6850828403133751,4
sj,1999,32,1999-08-13,train,weather_only,1,0.99259084998308,2
sj,1999,33,1999-08-20,train,weather_only,1,0.9598328486917659,1
sj,1999,34,1999-08-27,train,weather_only,1,0.9276378800237277,3
sj,1999,35,1999-09-03,train,weather_only,1,0.9143294709241613,4
sj,1999,36,1999-09-10,train,weather_only,1,0.9065965049310208,3
sj,1999,37,1999-09-17,train,weather_only,1,0.9495215897998902,2
sj,1999,38,1999-09-24,train,weather_only,1,0.9886653633302465,2
sj,1999,39,1999-10-01,train,weather_only,1,0.9890250591341152,4
sj,1999,40,1999-10-08,train,weather_only,1,0.9844213236126492,4
sj,1999,41,1999-10-15,train,weather_only,1,0.951520783953341,2
sj,1999,42,1999-10-22,train,weather_only,1,0.3589460474171145,3
sj,1999,43,1999-10-29,train,weather_only,1,0.5085374644505447,1
sj,1999,44,1999-11-05,train,weather_only,1,0.9685953876576084,5
sj,1999,45,1999-11-12,train,weather_only,1,0.7980832302967706,1
sj,1999,46,1999-11-19,train,weather_only,1,0.5896924247241053,1
sj,1999,47,1999-11-26,train,weather_only,1,0.596798155451479,5
sj,1999,48,1999-12-03,train,weather_only,1,0.9883132729839468,2
sj,1999,49,1999-12-10,train,weather_only,1,0.8115472570714853,2
sj,1999,50,1999-12-17,train,weather_only,1,0.26259387771841564,1
sj,1999,51,1999-12-24,train,weather_only,1,0.8451555411027967,5
sj,2000,52,2000-01-01,train,weather_only,1,0.6552648148557093,3
sj,2000,1,2000-01-08,train,weather_only,1,0.9273050327060554,5
sj,2000,2,2000-01-15,train,weather_only,1,0.6828965861785797,3
sj,2000,3,2000-01-22,train,weather_only,1,0.5194978005548218,3
sj,2000,4,2000-01-29,train,weather_only,1,0.33350448948570804,3
sj,2000,5,2000-02-05,train,weather_only,1,0.9824090123562336,1
sj,2000,6,2000-02-12,train,weather_only,1,0.9869187869180595,2
sj,2000,7,2000-02-19,train,weather_only,1,0.9573144758419634,4
sj,2000,8,2000-02-26,train,weather_only,1,0.9843506212239175,1
sj,2000,9,2000-03-04,train,weather_only,1,0.9891231802168199,3
sj,2000,10,2000-03-11,train,weather_only,1,0.9309313922335751,5
sj,2000,11,2000-03-18,train,weather_only,1,0.47505216380005816,1
sj,2000,12,2000-03-25,train,weather_only,1,0.9940827774642309,4
sj,2000,13,2000-04-01,train,weather_only,1,0.9804763333782577,5
sj,2000,14,2000-04-08,train,weather_only,1,0.9817430199043831,2
sj,2000,15,2000-04-15,train,weather_only,1,0.9811693080212972,2
sj,2000,16,2000-04-22,train,weather_only,1,0.7960468620032226,1
sj,2000,17,2000-04-29,train,weather_only,1,0.9680652025332279,2
sj,2000,18,2000-05-06,train,weather_only,1,0.9808355590431411,2
sj,2000,19,2000-05-13,train,weather_only,1,0.9404607365493857,5
sj,2000,20,2000-05-20,train,weather_only,1,0.8746659259464773,5
sj,2000,21,2000-05-27,train,weather_only,1,0.7906564776041431,4
sj,2000,22,2000-06-03,train,weather_only,1,0.9906385980143105,2
sj,2000,23,2000-06-10,train,weather_only,1,0.9057487534582486,3
sj,2000,24,2000-06-17,train,weather_only,1,0.9707294844092234,4
sj,2000,25,2000-06-24,train,weather_only,1,0.9383879993698624,2
sj,2000,26,2000-07-01,train,weather_only,1,0.9931008587645073,2
sj,2000,27,2000-07-08,train,weather_only,1,0.08750017891612236,5
sj,2000,28,2000-07-15,train,weather_only,1,0.9348977897894554,1
sj,2000,29,2000-07-22,train,weather_only,1,0.8694651692983744,1
sj,2000,30,2000-07-29,train,weather_only,1,0.9847218428744485,4
sj,2000,31,2000-08-05,train,weather_only,1,0.9388028728231211,1
sj,2000,32,2000-08-12,train,weather_only,1,0.9882046493893814,2
sj,2000,33,2000-08-19,train,weather_only,1,0.7752050615376629,5
sj,2000,34,2000-08-26,train,weather_only,1,0.9723887634305483,1
sj,2000,35,2000-09-02,train,weather_only,1,0.8703429212931728,3
sj,2000,36,2000-09-09,train,weather_only,1,0.9024585341536161,3
sj,2000,37,2000-09-16,train,weather_only,1,0.9360460293169359,4
sj,2000,38,2000-09-23,train,weather_only,1,0.9934673300076977,2
sj,2000,39,2000-09-30,train,weather_only,1,0.9574410174827396,1
sj,2000,40,2000-10-07,train,weather_only,1,0.6958822411570313,5
sj,2000,41,2000-10-14,train,weather_only,1,0.9164511935225641,5
sj,2000,42,2000-10-21,train,weather_only,1,0.8548851752936583,5
sj,2000,43,2000-10-28,train,weather_only,1,0.9396523424515647,3
sj,2000,44,2000-11-04,train,weather_only,1,0.8980100710866827,3
sj,2000,45,2000-11-11,train,weather_only,1,0.8586677532678277,4
sj,2000,46,2000-11-18,train,weather_only,1,0.07024882694150429,1
sj,2000,47,2000-11-25,train,weather_only,1,0.433490076522514,1
sj,2000,48,2000-12-02,train,weather_only,1,0.9573950746645851,2
sj,2000,49,2000-12-09,train,weather_only,1,0.6011373815731641,5
sj,2000,50,2000-12-16,train,weather_only,1,0.8053128293814765,4
sj,2000,51,2000-12-23,train,weather_only,1,0.6467040851261849,4
sj,2001,1,2001-01-01,train,weather_only,1,0.8796433924319961,5
sj,2001,2,2001-01-08,train,weather_only,1,0.923948749426201,1
sj,2001,3,2001-01-15,train,weather_only,1,0.9843126115171095,2
sj,2001,4,2001-01-22,train,weather_only,1,0.9873517276244065,5
sj,2001,5,2001-01-29,train,weather_only,1,0.9005998917372625,1
sj,2001,6,2001-02-05,train,weather_only,1,0.9028440340855126,1
sj,2001,7,2001-02-12,train,weather_only,1,0.7821044372468515,2
sj,2001,8,2001-02-19,train,weather_only,1,0.9233729190920792,2
sj,2001,9,2001-02-26,train,weather_only,1,0.2397837106960934,4
sj,2001,10,2001-03-05,train,weather_only,1,0.9803422781775168,5
sj,2001,11,2001-03-12,train,weather_only,1,0.9462087000298339,2
sj,2001,12,2001-03-19,train,weather_only,1,0.8249836663105877,1
sj,2001,13,2001-03-26,train,weather_only,1,0.9232940177236748,5
sj,2001,14,2001-04-02,train,weather_only,1,0.9839375930265628,1
sj,2001,15,2001-04-09,train,weather_only,1,0.9779643738365572,2
sj,2001,16,2001-04-16,train,weather_only,1,0.8657925567355146,4
sj,2001,17,2001-04-23,train,weather_only,1,0.9941336937467816,4
sj,2001,18,2001-04-30,train,weather_only,1,0.9079300031969355,4
sj,2001,19,2001-05-07,train,weather_only,1,0.65134532028802,4
sj,2001,20,2001-05-14,train,weather_only,1,0.9587379179334028,4
sj,2001,21,2001-05-21,train,weather_only,1,0.8203080395955948,3
sj,2001,22,2001-05-28,train,weather_only,1,0.6309411546766177,5
sj,2001,23,2001-06-04,train,weather_only,1,0.8222515933032523,1
sj,2001,24,2001-06-11,train,weather_only,1,0.3057956702405882,5
sj,2001,25,2001-06-18,train,weather_only,1,0.43132008390960996,1
sj,2001,26,2001-06-25,train,weather_only,1,0.8946105578637348,4
sj,2001,27,2001-07-02,train,weather_only,1,0.9839078387925556,1
sj,2001,28,2001-07-09,train,weather_only,1,0.8364096777452289,1
sj,2001,29,2001-07-16,train,weather_only,1,0.9892791072914833,3
sj,2001,30,2001-07-23,train,weather_only,1,0.9635918664478523,1
sj,2001,31,2001-07-30,train,weather_only,1,0.9769476740732186,5
sj,2001,32,2001-08-06,train,weather_only,1,0.4028121765159002,5
sj,2001,33,2001-08-13,train,weather_only,1,0.13705422877281917,3
sj,2001,34,2001-08-20,train,weather_only,1,0.4642412979832324,5
sj,2001,35,2001-08-27,train,weather_only,1,0.9808268660467029,3
sj,2001,36,2001-09-03,train,weather_only,1,0.606093049053712,2
sj,2001,37,2001-09-10,train,weather_only,1,0.9127021809824611,4
sj,2001,38,2001-09-17,train,weather_only,1,0.8252102700780156,2
sj,2001,39,2001-09-24,train,weather_only,1,0.9846094892278583,1
sj,2001,40,2001-10-01,train,weather_only,1,0.923746556172664,4
sj,2001,41,2001-10-08,train,weather_only,1,0.9460479181904277,3
sj,2001,42,2001-10-15,train,weather_only,1,0.850816554647247,5
sj,2001,43,2001-10-22,train,weather_only,1,0.9781826650565946,2
sj,2001,44,2001-10-29,train,weather_only,1,0.9068190184844599,2
sj,2001,45,2001-11-05,train,weather_only,1,0.9251286519137041,1
sj,2001,46,2001-11-12,train,weather_only,1,0.5300501167460996,5
sj,2001,47,2001-11-19,train,weather_only,1,0.9663394337381608,2
sj,2001,48,2001-11-26,train,weather_only,1,0.29041662536257457,3
sj,2001,49,2001-12-03,train,weather_only,1,0.6974906635661324,5
sj,2001,50,2001-12-10,train,weather_only,1,0.5279333367235504,5
sj,2001,51,2001-12-17,train,weather_only,1,0.585858504554961,4
sj,2001,52,2001-12-24,train,weather_only,1,0.5280262631942265,2
sj,2002,1,2002-01-01,train,weather_only,1,0.9716034320030348,5
sj,2002,2,2002-01-08,train,weather_only,1,0.8938939693974529,5
sj,2002,3,2002-01-15,train,weather_only,1,0.6856340538753941,3
sj,2002,4,2002-01-22,train,weather_only,1,0.7732451225939405,5
sj,2002,5,2002-01-29,train,weather_only,1,0.26692379367505414,5
sj,2002,6,2002-02-05,train,weather_only,1,0.7331545805900483,4
sj,2002,7,2002-02-12,train,weather_only,1,0.26636187830982455,5
sj,2002,8,2002-02-19,train,weather_only,1,0.9833878057799066,1
sj,2002,9,2002-02-26,train,weather_only,1,0.7327556678724262,4
sj,2002,10,2002-03-05,train,weather_only,1,0.596567802044448,1
sj,2002,11,2002-03-12,train,weather_only,1,0.8287369296252552,4
sj,2002,12,2002-03-19,train,weather_only,1,0.6257167063651765,4
sj,2002,13,2002-03-26,train,weather_only,1,0.824094233467434,4
sj,2002,14,2002-04-02,train,weather_only,1,0.7889814703150076,1
sj,2002,15,2002-04-09,train,weather_only,1,0.8714460856206102,2
sj,2002,16,2002-04-16,train,weather_only,1,0.053931805236932834,4
sj,2002,17,2002-04-23,train,weather_only,1,0.736075949721353,1
sj,2002,18,2002-04-30,train,weather_only,1,0.756210171194024,3
sj,2002,19,2002-05-07,train,weather_only,1,0.47374336812228457,3
sj,2002,20,2002-05-14,train,weather_only,1,0.9621908922166295,5
sj,2002,21,2002-05-21,train,weather_only,1,0.9492666137472292,4
sj,2002,22,2002-05-28,train,weather_only,1,0.9941184720218059,4
sj,2002,23,2002-06-04,train,weather_only,1,0.964082427297333,1
sj,2002,24,2002-06-11,train,weather_only,1,0.9460469084049935,1
sj,2002,25,2002-06-18,train,weather_only,1,0.9242200054077349,1
sj,2002,26,2002-06-25,train,weather_only,1,0.991541989974783,3
sj,2002,27,2002-07-02,train,weather_only,1,0.4422875650673891,5
sj,2002,28,2002-07-09,train,weather_only,1,0.946763805202955,2
sj,2002,29,2002-07-16,train,weather_only,1,0.24853690810250367,5
sj,2002,30,2002-07-23,train,weather_only,1,0.6042808772470454,4
sj,2002,31,2002-07-30,train,weather_only,1,0.3560089984892538,1
sj,2002,32,2002-08-06,train,weather_only,1,0.8936817817599124,5
sj,2002,33,2002-08-13,train,weather_only,1,0.9348053173116916,1
sj,2002,34,2002-08-20,train,weather_only,1,0.9372656528394911,3
sj,2002,35,2002-08-27,train,weather_only,1,0.8895964521777113,2
sj,2002,36,2002-09-03,train,weather_only,1,0.6344780031916925,2
sj,2002,37,2002-09-10,train,weather_only,1,0.9715189735554048,4
sj,2002,38,2002-09-17,train,weather_only,1,0.9819021124195816,4
sj,2002,39,2002-09-24,train,weather_only,1,0.9771807635328861,4
sj,2002,40,2002-10-01,train,weather_only,1,0.8209844512517813,4
sj,2002,41,2002-10-08,train,weather_only,1,0.9154788923900565,4
sj,2002,42,2002-10-15,train,weather_only,1,0.9907534407449053,2
sj,2002,43,2002-10-22,train,weather_only,1,0.577481287628292,4
sj,2002,44,2002-10-29,train,weather_only,1,0.9563881158011376,2
sj,2002,45,2002-11-05,train,weather_only,1,0.4012622877256592,3
sj,2002,46,2002-11-12,train,weather_only,1,0.8547502946726527,1
sj,2002,47,2002-11-19,train,weather_only,1,0.9959628274152272,4
sj,2002,48,2002-11-26,train,weather_only,1,0.9395957622291459,4
sj,2002,49,2002-12-03,train,weather_only,1,0.9101268642533438,5
sj,2002,50,2002-12-10,train,weather_only,1,0.46522459308216896,3
sj,2002,51,2002-12-17,train,weather_only,1,0.9153261656941983,4
sj,2002,52,2002-12-24,train,weather_only,1,0.7908638436797802,3
sj,2003,1,2003-01-01,train,weather_only,1,0.6156613464817111,1
sj,2003,2,2003-01-08,train,weather_only,1,0.9135205535075125,1
sj,2003,3,2003-01-15,train,weather_only,1,0.9593955326259906,4
sj,2003,4,2003-01-22,train,weather_only,1,0.9921410145071774,5
sj,2003,5,2003-01-29,train,weather_only,1,0.977163248323705,5
sj,2003,6,2003-02-05,train,weather_only,1,0.9965731824723095,4
sj,2003,7,2003-02-12,train,weather_only,1,0.9846355174437755,2
sj,2003,8,2003-02-19,train,weather_only,1,0.9562540272925976,3
sj,2003,9,2003-02-26,train,weather_only,1,0.6443604080698351,2
sj,2003,10,2003-03-05,train,weather_only,1,0.8780654442310181,1
sj,2003,11,2003-03-12,train,weather_only,1,0.9503409018070644,1
sj,2003,12,2003-03-19,train,weather_only,1,0.7905407447089899,5
sj,2003,13,2003-03-26,train,weather_only,1,0.6213023840987504,4
sj,2003,14,2003-04-02,train,weather_only,1,0.3023526673506222,1
sj,2003,15,2003-04-09,train,weather_only,1,0.9602749045616942,5
sj,2003,16,2003-04-16,train,weather_only,1,0.7184159916652111,2
sj,2003,17,2003-04-23,train,weather_only,1,0.9728524360761156,4
sj,2003,18,2003-04-30,train,weather_only,1,0.6021434105649602,2
sj,2003,19,2003-05-07,train,weather_only,1,0.7758950469454614,2
sj,2003,20,2003-05-14,train,weather_only,1,0.8456550928605492,3
sj,2003,21,2003-05-21,train,weather_only,1,0.8871143917921778,1
sj,2003,22,2003-05-28,train,weather_only,1,0.982880544257169,1
sj,2003,23,2003-06-04,train,weather_only,1,0.7665729716020768,2
sj,2003,24,2003-06-11,train,weather_only,1,0.9764032016957145,3
sj,2003,25,2003-06-18,train,weather_only,1,0.5892863039632661,2
sj,2003,26,2003-06-25,train,weather_only,1,0.7781349250512487,3
sj,2003,27,2003-07-02,train,weather_only,1,0.08970068349872107,4
sj,2003,28,2003-07-09,train,weather_only,1,0.8254718818556831,4
sj,2003,29,2003-07-16,train,weather_only,1,0.2835091695468861,5
sj,2003,30,2003-07-23,train,weather_only,1,0.49767682335027535,1
sj,2003,31,2003-07-30,train,weather_only,1,0.44207673366175815,4
sj,2003,32,2003-08-06,train,weather_only,1,0.6291997650320016,3
sj,2003,33,2003-08-13,train,weather_only,1,0.4673524720345308,4
sj,2003,34,2003-08-20,train,weather_only,1,0.9941978204990103,5
sj,2003,35,2003-08-27,train,weather_only,1,0.7807578541258527,5
sj,2003,36,2003-09-03,train,weather_only,1,0.8731528187540132,2
sj,2003,37,2003-09-10,train,weather_only,1,0.1977909364620118,4
sj,2003,38,2003-09-17,train,weather_only,1,0.7387276614798595,5
sj,2003,39,2003-09-24,train,weather_only,1,0.8934900439951007,5
sj,2003,40,2003-10-01,train,weather_only,1,0.9484560257510761,5
sj,2003,41,2003-10-08,train,weather_only,1,0.49437451410254696,4
sj,2003,42,2003-10-15,train,weather_only,1,0.9795826048136138,5
sj,2003,43,2003-10-22,train,weather_only,1,0.9050188486973753,5
sj,2003,44,2003-10-29,train,weather_only,1,0.9280959958793298,3
sj,2003,45,2003-11-05,train,weather_only,1,0.9465936566832349,5
sj,2003,46,2003-11-12,train,weather_only,1,0.9389590822207949,3
