iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
01_calendar_l1_raw,sj,1999,45,1999-11-12,1999,37,54
01_calendar_l1_raw,sj,1999,46,1999-11-19,1999,43,44
01_calendar_l1_raw,sj,1999,47,1999-11-26,1999,34,48
01_calendar_l1_raw,sj,1999,48,1999-12-03,1999,40,54
01_calendar_l1_raw,sj,1999,49,1999-12-10,1999,25,59
01_calendar_l1_raw,sj,1999,50,1999-12-17,1999,16,53
01_calendar_l1_raw,sj,1999,51,1999-12-24,1999,17,40
01_calendar_l1_raw,sj,2000,52,2000-01-01,2000,17,37
01_calendar_l1_raw,sj,2000,1,2000-01-08,2000,16,33
01_calendar_l1_raw,sj,2000,2,2000-01-15,2000,23,36
01_calendar_l1_raw,sj,2000,3,2000-01-22,2000,18,35
01_calendar_l1_raw,sj,2000,4,2000-01-29,2000,18,36
01_calendar_l1_raw,sj,2000,5,2000-02-05,2000,9,37
01_calendar_l1_raw,sj,2000,6,2000-02-12,2000,7,25
01_calendar_l1_raw,sj,2000,7,2000-02-19,2000,7,23
01_calendar_l1_raw,sj,2000,8,2000-02-26,2000,4,25
01_calendar_l1_raw,sj,2000,9,2000-03-04,2000,3,27
01_calendar_l1_raw,sj,2000,10,2000-03-11,2000,2,21
01_calendar_l1_raw,sj,2000,11,2000-03-18,2000,8,15
01_calendar_l1_raw,sj,2000,12,2000-03-25,2000,3,16
01_calendar_l1_raw,sj,2000,13,2000-04-01,2000,1,16
01_calendar_l1_raw,sj,2000,14,2000-04-08,2000,1,14
01_calendar_l1_raw,sj,2000,15,2000-04-15,2000,2,15
01_calendar_l1_raw,sj,2000,16,2000-04-22,2000,3,17
01_calendar_l1_raw,sj,2000,17,2000-04-29,2000,3,12
01_calendar_l1_raw,sj,2000,18,2000-05-06,2000,2,13
01_calendar_l1_raw,sj,2000,19,2000-05-13,2000,0,10
01_calendar_l1_raw,sj,2000,20,2000-05-20,2000,0,13
01_calendar_l1_raw,sj,2000,21,2000-05-27,2000,2,13
01_calendar_l1_raw,sj,2000,22,2000-06-03,2000,2,15
01_calendar_l1_raw,sj,2000,23,2000-06-10,2000,0,14
01_calendar_l1_raw,sj,2000,24,2000-06-17,2000,6,14
01_calendar_l1_raw,sj,2000,25,2000-06-24,2000,3,12
01_calendar_l1_raw,sj,2000,26,2000-07-01,2000,6,17
01_calendar_l1_raw,sj,2000,27,2000-07-08,2000,2,14
01_calendar_l1_raw,sj,2000,28,2000-07-15,2000,3,14
01_calendar_l1_raw,sj,2000,29,2000-07-22,2000,2,16
01_calendar_l1_raw,sj,2000,30,2000-07-29,2000,4,23
01_calendar_l1_raw,sj,2000,31,2000-08-05,2000,5,23
01_calendar_l1_raw,sj,2000,32,2000-08-12,2000,2,26
01_calendar_l1_raw,sj,2000,33,2000-08-19,2000,9,26
01_calendar_l1_raw,sj,2000,34,2000-08-26,2000,2,26
01_calendar_l1_raw,sj,2000,35,2000-09-02,2000,4,28
01_calendar_l1_raw,sj,2000,36,2000-09-09,2000,8,47
01_calendar_l1_raw,sj,2000,37,2000-09-16,2000,6,46
01_calendar_l1_raw,sj,2000,38,2000-09-23,2000,3,45
01_calendar_l1_raw,sj,2000,39,2000-09-30,2000,11,40
01_calendar_l1_raw,sj,2000,40,2000-10-07,2000,14,45
01_calendar_l1_raw,sj,2000,41,2000-10-14,2000,15,44
01_calendar_l1_raw,sj,2000,42,2000-10-21,2000,20,53
01_calendar_l1_raw,sj,2000,43,2000-10-28,2000,9,61
01_calendar_l1_raw,sj,2000,44,2000-11-04,2000,20,57
01_calendar_l1_raw,sj,2000,45,2000-11-11,2000,28,48
01_calendar_l1_raw,sj,2000,46,2000-11-18,2000,38,44
01_calendar_l1_raw,sj,2000,47,2000-11-25,2000,30,48
01_calendar_l1_raw,sj,2000,48,2000-12-02,2000,30,52
01_calendar_l1_raw,sj,2000,49,2000-12-09,2000,23,54
01_calendar_l1_raw,sj,2000,50,2000-12-16,2000,16,49
01_calendar_l1_raw,sj,2000,51,2000-12-23,2000,22,36
01_calendar_l1_raw,sj,2001,1,2001-01-01,2001,28,32
01_calendar_l1_raw,sj,2001,2,2001-01-08,2001,14,29
01_calendar_l1_raw,sj,2001,3,2001-01-15,2001,17,33
01_calendar_l1_raw,sj,2001,4,2001-01-22,2001,20,35
01_calendar_l1_raw,sj,2001,5,2001-01-29,2001,17,37
01_calendar_l1_raw,sj,2001,6,2001-02-05,2001,10,23
01_calendar_l1_raw,sj,2001,7,2001-02-12,2001,13,19
01_calendar_l1_raw,sj,2001,8,2001-02-19,2001,20,24
01_calendar_l1_raw,sj,2001,9,2001-02-26,2001,9,24
01_calendar_l1_raw,sj,2001,10,2001-03-05,2001,18,19
01_calendar_l1_raw,sj,2001,11,2001-03-12,2001,9,14
01_calendar_l1_raw,sj,2001,12,2001-03-19,2001,8,15
01_calendar_l1_raw,sj,2001,13,2001-03-26,2001,19,15
01_calendar_l1_raw,sj,2001,14,2001-04-02,2001,11,13
01_calendar_l1_raw,sj,2001,15,2001-04-09,2001,4,13
01_calendar_l1_raw,sj,2001,16,2001-04-16,2001,6,15
01_calendar_l1_raw,sj,2001,17,2001-04-23,2001,6,11
01_calendar_l1_raw,sj,2001,18,2001-04-30,2001,8,9
01_calendar_l1_raw,sj,2001,19,2001-05-07,2001,13,10
01_calendar_l1_raw,sj,2001,20,2001-05-14,2001,8,10
01_calendar_l1_raw,sj,2001,21,2001-05-21,2001,8,10
01_calendar_l1_raw,sj,2001,22,2001-05-28,2001,5,15
01_calendar_l1_raw,sj,2001,23,2001-06-04,2001,16,14
01_calendar_l1_raw,sj,2001,24,2001-06-11,2001,12,11
01_calendar_l1_raw,sj,2001,25,2001-06-18,2001,11,11
01_calendar_l1_raw,sj,2001,26,2001-06-25,2001,18,15
01_calendar_l1_raw,sj,2001,27,2001-07-02,2001,10,13
01_calendar_l1_raw,sj,2001,28,2001-07-09,2001,22,13
01_calendar_l1_raw,sj,2001,29,2001-07-16,2001,14,15
01_calendar_l1_raw,sj,2001,30,2001-07-23,2001,16,23
01_calendar_l1_raw,sj,2001,31,2001-07-30,2001,18,19
01_calendar_l1_raw,sj,2001,32,2001-08-06,2001,27,25
01_calendar_l1_raw,sj,2001,33,2001-08-13,2001,38,24
01_calendar_l1_raw,sj,2001,34,2001-08-20,2001,35,25
01_calendar_l1_raw,sj,2001,35,2001-08-27,2001,41,28
01_calendar_l1_raw,sj,2001,36,2001-09-03,2001,51,46
01_calendar_l1_raw,sj,2001,37,2001-09-10,2001,65,42
01_calendar_l1_raw,sj,2001,38,2001-09-17,2001,55,40
01_calendar_l1_raw,sj,2001,39,2001-09-24,2001,54,35
01_calendar_l1_raw,sj,2001,40,2001-10-01,2001,62,42
01_calendar_l1_raw,sj,2001,41,2001-10-08,2001,64,34
01_calendar_l1_raw,sj,2001,42,2001-10-15,2001,56,47
01_calendar_l1_raw,sj,2001,43,2001-10-22,2001,65,58
01_calendar_l1_raw,sj,2001,44,2001-10-29,2001,71,56
01_calendar_l1_raw,sj,2001,45,2001-11-05,2001,75,46
01_calendar_l1_raw,sj,2001,46,2001-11-12,2001,71,43
01_calendar_l1_raw,sj,2001,47,2001-11-19,2001,72,47
01_calendar_l1_raw,sj,2001,48,2001-11-26,2001,47,49
01_calendar_l1_raw,sj,2001,49,2001-12-03,2001,27,51
01_calendar_l1_raw,sj,2001,50,2001-12-10,2001,35,45
01_calendar_l1_raw,sj,2001,51,2001-12-17,2001,25,32
01_calendar_l1_raw,sj,2001,52,2001-12-24,2001,19,32
01_calendar_l1_raw,sj,2002,1,2002-01-01,2002,37,31
01_calendar_l1_raw,sj,2002,2,2002-01-08,2002,38,27
01_calendar_l1_raw,sj,2002,3,2002-01-15,2002,34,33
01_calendar_l1_raw,sj,2002,4,2002-01-22,2002,26,34
01_calendar_l1_raw,sj,2002,5,2002-01-29,2002,19,37
01_calendar_l1_raw,sj,2002,6,2002-02-05,2002,18,22
01_calendar_l1_raw,sj,2002,7,2002-02-12,2002,22,18
01_calendar_l1_raw,sj,2002,8,2002-02-19,2002,16,24
01_calendar_l1_raw,sj,2002,9,2002-02-26,2002,18,23
01_calendar_l1_raw,sj,2002,10,2002-03-05,2002,6,18
01_calendar_l1_raw,sj,2002,11,2002-03-12,2002,12,13
01_calendar_l1_raw,sj,2002,12,2002-03-19,2002,6,15
01_calendar_l1_raw,sj,2002,13,2002-03-26,2002,6,16
01_calendar_l1_raw,sj,2002,14,2002-04-02,2002,3,12
01_calendar_l1_raw,sj,2002,15,2002-04-09,2002,7,11
01_calendar_l1_raw,sj,2002,16,2002-04-16,2002,6,14
01_calendar_l1_raw,sj,2002,17,2002-04-23,2002,1,10
01_calendar_l1_raw,sj,2002,18,2002-04-30,2002,3,9
01_calendar_l1_raw,sj,2002,19,2002-05-07,2002,2,10
01_calendar_l1_raw,sj,2002,20,2002-05-14,2002,2,10
01_calendar_l1_raw,sj,2002,21,2002-05-21,2002,1,9
01_calendar_l1_raw,sj,2002,22,2002-05-28,2002,10,13
01_calendar_l1_raw,sj,2002,23,2002-06-04,2002,3,14
01_calendar_l1_raw,sj,2002,24,2002-06-11,2002,3,11
01_calendar_l1_raw,sj,2002,25,2002-06-18,2002,1,11
01_calendar_l1_raw,sj,2002,26,2002-06-25,2002,1,16
01_calendar_l1_raw,sj,2002,27,2002-07-02,2002,2,13
01_calendar_l1_raw,sj,2002,28,2002-07-09,2002,6,13
01_calendar_l1_raw,sj,2002,29,2002-07-16,2002,3,15
01_calendar_l1_raw,sj,2002,30,2002-07-23,2002,3,22
01_calendar_l1_raw,sj,2002,31,2002-07-30,2002,5,18
01_calendar_l1_raw,sj,2002,32,2002-08-06,2002,4,25
01_calendar_l1_raw,sj,2002,33,2002-08-13,2002,7,27
01_calendar_l1_raw,sj,2002,34,2002-08-20,2002,6,27
01_calendar_l1_raw,sj,2002,35,2002-08-27,2002,5,28
01_calendar_l1_raw,sj,2002,36,2002-09-03,2002,7,48
01_calendar_l1_raw,sj,2002,37,2002-09-10,2002,6,46
01_calendar_l1_raw,sj,2002,38,2002-09-17,2002,4,47
01_calendar_l1_raw,sj,2002,39,2002-09-24,2002,4,43
01_calendar_l1_raw,sj,2002,40,2002-10-01,2002,7,44
01_calendar_l1_raw,sj,2002,41,2002-10-08,2002,9,41
01_calendar_l1_raw,sj,2002,42,2002-10-15,2002,5,51
01_calendar_l1_raw,sj,2002,43,2002-10-22,2002,5,61
01_calendar_l1_raw,sj,2002,44,2002-10-29,2002,10,57
01_calendar_l1_raw,sj,2002,45,2002-11-05,2002,6,48
01_calendar_l1_raw,sj,2002,46,2002-11-12,2002,13,44
01_calendar_l1_raw,sj,2002,47,2002-11-19,2002,6,48
01_calendar_l1_raw,sj,2002,48,2002-11-26,2002,5,48
01_calendar_l1_raw,sj,2002,49,2002-12-03,2002,5,44
01_calendar_l1_raw,sj,2002,50,2002-12-10,2002,9,39
01_calendar_l1_raw,sj,2002,51,2002-12-17,2002,3,29
01_calendar_l1_raw,sj,2002,52,2002-12-24,2002,6,30
01_calendar_l1_raw,sj,2003,1,2003-01-01,2003,11,31
01_calendar_l1_raw,sj,2003,2,2003-01-08,2003,7,29
01_calendar_l1_raw,sj,2003,3,2003-01-15,2003,7,33
01_calendar_l1_raw,sj,2003,4,2003-01-22,2003,15,34
01_calendar_l1_raw,sj,2003,5,2003-01-29,2003,9,36
01_calendar_l1_raw,sj,2003,6,2003-02-05,2003,6,22
01_calendar_l1_raw,sj,2003,7,2003-02-12,2003,6,18
01_calendar_l1_raw,sj,2003,8,2003-02-19,2003,6,21
01_calendar_l1_raw,sj,2003,9,2003-02-26,2003,7,23
01_calendar_l1_raw,sj,2003,10,2003-03-05,2003,10,18
01_calendar_l1_raw,sj,2003,11,2003-03-12,2003,8,13
01_calendar_l1_raw,sj,2003,12,2003-03-19,2003,7,14
01_calendar_l1_raw,sj,2003,13,2003-03-26,2003,12,14
01_calendar_l1_raw,sj,2003,14,2003-04-02,2003,3,11
01_calendar_l1_raw,sj,2003,15,2003-04-09,2003,2,11
01_calendar_l1_raw,sj,2003,16,2003-04-16,2003,7,12
01_calendar_l1_raw,sj,2003,17,2003-04-23,2003,5,10
01_calendar_l1_raw,sj,2003,18,2003-04-30,2003,5,8
01_calendar_l1_raw,sj,2003,19,2003-05-07,2003,7,10
01_calendar_l1_raw,sj,2003,20,2003-05-14,2003,7,9
01_calendar_l1_raw,sj,2003,21,2003-05-21,2003,7,8
01_calendar_l1_raw,sj,2003,22,2003-05-28,2003,7,11
01_calendar_l1_raw,sj,2003,23,2003-06-04,2003,10,14
01_calendar_l1_raw,sj,2003,24,2003-06-11,2003,13,11
01_calendar_l1_raw,sj,2003,25,2003-06-18,2003,10,10
01_calendar_l1_raw,sj,2003,26,2003-06-25,2003,14,15
01_calendar_l1_raw,sj,2003,27,2003-07-02,2003,11,11
01_calendar_l1_raw,sj,2003,28,2003-07-09,2003,20,13
01_calendar_l1_raw,sj,2003,29,2003-07-16,2003,25,14
01_calendar_l1_raw,sj,2003,30,2003-07-23,2003,17,21
01_calendar_l1_raw,sj,2003,31,2003-07-30,2003,18,17
01_calendar_l1_raw,sj,2003,32,2003-08-06,2003,25,25
01_calendar_l1_raw,sj,2003,33,2003-08-13,2003,21,24
01_calendar_l1_raw,sj,2003,34,2003-08-20,2003,31,25
01_calendar_l1_raw,sj,2003,35,2003-08-27,2003,32,28
01_calendar_l1_raw,sj,2003,36,2003-09-03,2003,26,45
01_calendar_l1_raw,sj,2003,37,2003-09-10,2003,35,42
01_calendar_l1_raw,sj,2003,38,2003-09-17,2003,28,40
01_calendar_l1_raw,sj,2003,39,2003-09-24,2003,37,37
01_calendar_l1_raw,sj,2003,40,2003-10-01,2003,41,42
01_calendar_l1_raw,sj,2003,41,2003-10-08,2003,34,34
01_calendar_l1_raw,sj,2003,42,2003-10-15,2003,30,46
01_calendar_l1_raw,sj,2003,43,2003-10-22,2003,39,59
01_calendar_l1_raw,sj,2003,44,2003-10-29,2003,39,57
01_calendar_l1_raw,sj,2003,45,2003-11-05,2003,39,46
01_calendar_l1_raw,sj,2003,46,2003-11-12,2003,34,43
01_calendar_l1_raw,sj,2003,47,2003-11-19,2003,30,47
01_calendar_l1_raw,sj,2003,48,2003-11-26,2003,37,47
01_calendar_l1_raw,sj,2003,49,2003-12-03,2003,29,35
01_calendar_l1_raw,sj,2003,50,2003-12-10,2003,26,36
01_calendar_l1_raw,sj,2003,51,2003-12-17,2003,15,27
01_calendar_l1_raw,sj,2003,52,2003-12-24,2003,22,27
01_calendar_l1_raw,sj,2004,1,2004-01-01,2004,15,30
01_calendar_l1_raw,sj,2004,2,2004-01-08,2004,20,28
01_calendar_l1_raw,sj,2004,3,2004-01-15,2004,14,33
01_calendar_l1_raw,sj,2004,4,2004-01-22,2004,10,33
01_calendar_l1_raw,sj,2004,5,2004-01-29,2004,21,34
01_calendar_l1_raw,sj,2004,6,2004-02-05,2004,14,20
01_calendar_l1_raw,sj,2004,7,2004-02-12,2004,14,17
01_calendar_l1_raw,sj,2004,8,2004-02-19,2004,9,20
01_calendar_l1_raw,sj,2004,9,2004-02-26,2004,11,21
01_calendar_l1_raw,sj,2004,10,2004-03-04,2004,5,18
01_calendar_l1_raw,sj,2004,11,2004-03-11,2004,6,12
01_calendar_l1_raw,sj,2004,12,2004-03-18,2004,7,13
01_calendar_l1_raw,sj,2004,13,2004-03-25,2004,11,14
01_calendar_l1_raw,sj,2004,14,2004-04-01,2004,4,11
01_calendar_l1_raw,sj,2004,15,2004-04-08,2004,3,11
01_calendar_l1_raw,sj,2004,16,2004-04-15,2004,2,11
01_calendar_l1_raw,sj,2004,17,2004-04-22,2004,6,10
01_calendar_l1_raw,sj,2004,18,2004-04-29,2004,10,8
01_calendar_l1_raw,sj,2004,19,2004-05-06,2004,7,9
01_calendar_l1_raw,sj,2004,20,2004-05-13,2004,5,9
01_calendar_l1_raw,sj,2004,21,2004-05-20,2004,3,8
01_calendar_l1_raw,sj,2004,22,2004-05-27,2004,12,11
01_calendar_l1_raw,sj,2004,23,2004-06-03,2004,13,12
01_calendar_l1_raw,sj,2004,24,2004-06-10,2004,10,11
01_calendar_l1_raw,sj,2004,25,2004-06-17,2004,13,10
01_calendar_l1_raw,sj,2004,26,2004-06-24,2004,13,14
01_calendar_l1_raw,sj,2004,27,2004-07-01,2004,8,11
01_calendar_l1_raw,sj,2004,28,2004-07-08,2004,21,13
01_calendar_l1_raw,sj,2004,29,2004-07-15,2004,18,15
01_calendar_l1_raw,sj,2004,30,2004-07-22,2004,8,18
01_calendar_l1_raw,sj,2004,31,2004-07-29,2004,7,18
01_calendar_l1_raw,sj,2004,32,2004-08-05,2004,20,25
01_calendar_l1_raw,sj,2004,33,2004-08-12,2004,14,24
01_calendar_l1_raw,sj,2004,34,2004-08-19,2004,14,25
01_calendar_l1_raw,sj,2004,35,2004-08-26,2004,7,28
01_calendar_l1_raw,sj,2004,36,2004-09-02,2004,14,42
01_calendar_l1_raw,sj,2004,37,2004-09-09,2004,10,38
01_calendar_l1_raw,sj,2004,38,2004-09-16,2004,13,38
01_calendar_l1_raw,sj,2004,39,2004-09-23,2004,27,36
01_calendar_l1_raw,sj,2004,40,2004-09-30,2004,13,41
01_calendar_l1_raw,sj,2004,41,2004-10-07,2004,18,34
01_calendar_l1_raw,sj,2004,42,2004-10-14,2004,16,46
01_calendar_l1_raw,sj,2004,43,2004-10-21,2004,16,51
01_calendar_l1_raw,sj,2004,44,2004-10-28,2004,20,49
01_calendar_l1_raw,sj,2004,45,2004-11-04,2004,17,45
01_calendar_l1_raw,sj,2004,46,2004-11-11,2004,4,42
01_calendar_l1_raw,sj,2004,47,2004-11-18,2004,15,43
01_calendar_l1_raw,sj,2004,48,2004-11-25,2004,8,42
01_calendar_l1_raw,sj,2004,49,2004-12-02,2004,6,32
01_calendar_l1_raw,sj,2004,50,2004-12-09,2004,12,35
01_calendar_l1_raw,sj,2004,51,2004-12-16,2004,15,26
01_calendar_l1_raw,sj,2004,52,2004-12-23,2004,11,27
01_calendar_l1_raw,sj,2005,53,2005-01-01,2005,10,30
01_calendar_l1_raw,sj,2005,1,2005-01-08,2005,15,29
01_calendar_l1_raw,sj,2005,2,2005-01-15,2005,17,26
01_calendar_l1_raw,sj,2005,3,2005-01-22,2005,7,33
01_calendar_l1_raw,sj,2005,4,2005-01-29,2005,7,32
01_calendar_l1_raw,sj,2005,5,2005-02-05,2005,8,30
01_calendar_l1_raw,sj,2005,6,2005-02-12,2005,9,20
01_calendar_l1_raw,sj,2005,7,2005-02-19,2005,12,17
01_calendar_l1_raw,sj,2005,8,2005-02-26,2005,12,19
01_calendar_l1_raw,sj,2005,9,2005-03-05,2005,5,20
01_calendar_l1_raw,sj,2005,10,2005-03-12,2005,4,18
01_calendar_l1_raw,sj,2005,11,2005-03-19,2005,11,12
01_calendar_l1_raw,sj,2005,12,2005-03-26,2005,4,10
01_calendar_l1_raw,sj,2005,13,2005-04-02,2005,5,14
01_calendar_l1_raw,sj,2005,14,2005-04-09,2005,7,10
01_calendar_l1_raw,sj,2005,15,2005-04-16,2005,1,9
01_calendar_l1_raw,sj,2005,16,2005-04-23,2005,1,10
01_calendar_l1_raw,sj,2005,17,2005-04-30,2005,4,8
01_calendar_l1_raw,sj,2005,18,2005-05-07,2005,2,8
01_calendar_l1_raw,sj,2005,19,2005-05-14,2005,6,8
01_calendar_l1_raw,sj,2005,20,2005-05-21,2005,3,8
01_calendar_l1_raw,sj,2005,21,2005-05-28,2005,4,7
01_calendar_l1_raw,sj,2005,22,2005-06-04,2005,10,11
01_calendar_l1_raw,sj,2005,23,2005-06-11,2005,12,13
01_calendar_l1_raw,sj,2005,24,2005-06-18,2005,21,11
01_calendar_l1_raw,sj,2005,25,2005-06-25,2005,26,11
01_calendar_l1_raw,sj,2005,26,2005-07-02,2005,21,14
01_calendar_l1_raw,sj,2005,27,2005-07-09,2005,30,11
01_calendar_l1_raw,sj,2005,28,2005-07-16,2005,45,14
01_calendar_l1_raw,sj,2005,29,2005-07-23,2005,56,15
01_calendar_l1_raw,sj,2005,30,2005-07-30,2005,75,17
01_calendar_l1_raw,sj,2005,31,2005-08-06,2005,83,17
01_calendar_l1_raw,sj,2005,32,2005-08-13,2005,82,24
01_calendar_l1_raw,sj,2005,33,2005-08-20,2005,126,23
01_calendar_l1_raw,sj,2005,34,2005-08-27,2005,119,25
01_calendar_l1_raw,sj,2005,35,2005-09-03,2005,137,28
01_calendar_l1_raw,sj,2005,36,2005-09-10,2005,131,39
01_calendar_l1_raw,sj,2005,37,2005-09-17,2005,112,35
01_calendar_l1_raw,sj,2005,38,2005-09-24,2005,82,32
01_calendar_l1_raw,sj,2005,39,2005-10-01,2005,73,34
01_calendar_l1_raw,sj,2005,40,2005-10-08,2005,43,38
01_calendar_l1_raw,sj,2005,41,2005-10-15,2005,55,33
01_calendar_l1_raw,sj,2005,42,2005-10-22,2005,55,43
01_calendar_l1_raw,sj,2005,43,2005-10-29,2005,53,48
01_calendar_l1_raw,sj,2005,44,2005-11-05,2005,46,44
01_calendar_l1_raw,sj,2005,45,2005-11-12,2005,43,44
01_calendar_l1_raw,sj,2005,46,2005-11-19,2005,29,38
01_calendar_l1_raw,sj,2005,47,2005-11-26,2005,22,36
01_calendar_l1_raw,sj,2005,48,2005-12-03,2005,26,40
01_calendar_l1_raw,sj,2005,49,2005-12-10,2005,13,30
01_calendar_l1_raw,sj,2005,50,2005-12-17,2005,17,30
01_calendar_l1_raw,sj,2005,51,2005-12-24,2005,8,25
01_calendar_l1_raw,sj,2006,52,2006-01-01,2006,13,26
01_calendar_l1_raw,sj,2006,1,2006-01-08,2006,10,29
01_calendar_l1_raw,sj,2006,2,2006-01-15,2006,17,25
01_calendar_l1_raw,sj,2006,3,2006-01-22,2006,19,29
01_calendar_l1_raw,sj,2006,4,2006-01-29,2006,9,26
01_calendar_l1_raw,sj,2006,5,2006-02-05,2006,9,27
01_calendar_l1_raw,sj,2006,6,2006-02-12,2006,9,20
01_calendar_l1_raw,sj,2006,7,2006-02-19,2006,3,17
01_calendar_l1_raw,sj,2006,8,2006-02-26,2006,7,17
01_calendar_l1_raw,sj,2006,9,2006-03-05,2006,7,20
01_calendar_l1_raw,sj,2006,10,2006-03-12,2006,0,17
01_calendar_l1_raw,sj,2006,11,2006-03-19,2006,2,12
01_calendar_l1_raw,sj,2006,12,2006-03-26,2006,3,9
01_calendar_l1_raw,sj,2006,13,2006-04-02,2006,3,12
01_calendar_l1_raw,sj,2006,14,2006-04-09,2006,1,8
01_calendar_l1_raw,sj,2006,15,2006-04-16,2006,3,7
01_calendar_l1_raw,sj,2006,16,2006-04-23,2006,3,7
01_calendar_l1_raw,sj,2006,17,2006-04-30,2006,3,7
01_calendar_l1_raw,sj,2006,18,2006-05-07,2006,7,8
01_calendar_l1_raw,sj,2006,19,2006-05-14,2006,3,8
01_calendar_l1_raw,sj,2006,20,2006-05-21,2006,5,7
01_calendar_l1_raw,sj,2006,21,2006-05-28,2006,11,7
01_calendar_l1_raw,sj,2006,22,2006-06-04,2006,5,11
01_calendar_l1_raw,sj,2006,23,2006-06-11,2006,5,13
01_calendar_l1_raw,sj,2006,24,2006-06-18,2006,6,11
01_calendar_l1_raw,sj,2006,25,2006-06-25,2006,6,11
01_calendar_l1_raw,sj,2006,26,2006-07-02,2006,4,14
01_calendar_l1_raw,sj,2006,27,2006-07-09,2006,4,11
01_calendar_l1_raw,sj,2006,28,2006-07-16,2006,8,15
01_calendar_l1_raw,sj,2006,29,2006-07-23,2006,14,16
01_calendar_l1_raw,sj,2006,30,2006-07-30,2006,12,18
01_calendar_l1_raw,sj,2006,31,2006-08-06,2006,16,18
01_calendar_l1_raw,sj,2006,32,2006-08-13,2006,10,25
01_calendar_l1_raw,sj,2006,33,2006-08-20,2006,16,24
01_calendar_l1_raw,sj,2006,34,2006-08-27,2006,18,25
01_calendar_l1_raw,sj,2006,35,2006-09-03,2006,15,28
01_calendar_l1_raw,sj,2006,36,2006-09-10,2006,23,42
01_calendar_l1_raw,sj,2006,37,2006-09-17,2006,17,40
01_calendar_l1_raw,sj,2006,38,2006-09-24,2006,33,37
01_calendar_l1_raw,sj,2006,39,2006-10-01,2006,15,37
01_calendar_l1_raw,sj,2006,40,2006-10-08,2006,13,41
01_calendar_l1_raw,sj,2006,41,2006-10-15,2006,11,34
01_calendar_l1_raw,sj,2006,42,2006-10-22,2006,14,45
01_calendar_l1_raw,sj,2006,43,2006-10-29,2006,17,49
01_calendar_l1_raw,sj,2006,44,2006-11-05,2006,19,46
01_calendar_l1_raw,sj,2006,45,2006-11-12,2006,20,43
01_calendar_l1_raw,sj,2006,46,2006-11-19,2006,12,37
01_calendar_l1_raw,sj,2006,47,2006-11-26,2006,21,34
01_calendar_l1_raw,sj,2006,48,2006-12-03,2006,7,40
01_calendar_l1_raw,sj,2006,49,2006-12-10,2006,19,29
01_calendar_l1_raw,sj,2006,50,2006-12-17,2006,10,27
01_calendar_l1_raw,sj,2006,51,2006-12-24,2006,13,24
01_calendar_l1_raw,sj,2007,1,2007-01-01,2007,10,29
01_calendar_l1_raw,sj,2007,2,2007-01-08,2007,8,23
01_calendar_l1_raw,sj,2007,3,2007-01-15,2007,21,26
01_calendar_l1_raw,sj,2007,4,2007-01-22,2007,11,26
01_calendar_l1_raw,sj,2007,5,2007-01-29,2007,9,24
01_calendar_l1_raw,sj,2007,6,2007-02-05,2007,14,19
01_calendar_l1_raw,sj,2007,7,2007-02-12,2007,14,17
01_calendar_l1_raw,sj,2007,8,2007-02-19,2007,15,17
01_calendar_l1_raw,sj,2007,9,2007-02-26,2007,18,19
01_calendar_l1_raw,sj,2007,10,2007-03-05,2007,16,16
01_calendar_l1_raw,sj,2007,11,2007-03-12,2007,12,11
01_calendar_l1_raw,sj,2007,12,2007-03-19,2007,20,8
01_calendar_l1_raw,sj,2007,13,2007-03-26,2007,8,12
01_calendar_l1_raw,sj,2007,14,2007-04-02,2007,3,8
01_calendar_l1_raw,sj,2007,15,2007-04-09,2007,13,7
01_calendar_l1_raw,sj,2007,16,2007-04-16,2007,4,7
01_calendar_l1_raw,sj,2007,17,2007-04-23,2007,1,7
01_calendar_l1_raw,sj,2007,18,2007-04-30,2007,10,8
01_calendar_l1_raw,sj,2007,19,2007-05-07,2007,8,7
01_calendar_l1_raw,sj,2007,20,2007-05-14,2007,13,7
01_calendar_l1_raw,sj,2007,21,2007-05-21,2007,10,7
01_calendar_l1_raw,sj,2007,22,2007-05-28,2007,21,10
01_calendar_l1_raw,sj,2007,23,2007-06-04,2007,18,12
01_calendar_l1_raw,sj,2007,24,2007-06-11,2007,21,11
01_calendar_l1_raw,sj,2007,25,2007-06-18,2007,34,11
01_calendar_l1_raw,sj,2007,26,2007-06-25,2007,25,14
01_calendar_l1_raw,sj,2007,27,2007-07-02,2007,34,11
01_calendar_l1_raw,sj,2007,28,2007-07-09,2007,33,14
01_calendar_l1_raw,sj,2007,29,2007-07-16,2007,40,15
01_calendar_l1_raw,sj,2007,30,2007-07-23,2007,42,17
01_calendar_l1_raw,sj,2007,31,2007-07-30,2007,36,17
01_calendar_l1_raw,sj,2007,32,2007-08-06,2007,72,25
01_calendar_l1_raw,sj,2007,33,2007-08-13,2007,75,23
01_calendar_l1_raw,sj,2007,34,2007-08-20,2007,76,25
01_calendar_l1_raw,sj,2007,35,2007-08-27,2007,92,28
01_calendar_l1_raw,sj,2007,36,2007-09-03,2007,71,38
01_calendar_l1_raw,sj,2007,37,2007-09-10,2007,112,35
01_calendar_l1_raw,sj,2007,38,2007-09-17,2007,106,34
01_calendar_l1_raw,sj,2007,39,2007-09-24,2007,101,35
