city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2010,29,2010-07-23,0.009833333,0.03178,0.05115714,0.07565714,93.3,300.247142857,300.371428571,297.28,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.57142857143,27.8571428571,5.88571428571,32.2,23.3,105.1,-0.3546048870425356,-0.9350162426854148,19.2085714286,19.0614285714,18.8471428571,18.4842857143,18.9528571429,17.9285714286,16.99,18.0757142857,297.604285714,297.5,297.302857143,296.988571429,297.394285714,296.451428571,295.551428571,296.558571429,298.9,299.3,298.7,299.3,299.2,298.4,297.7,298.2,300.938571429,300.344285714,299.502857143,299.662857143,301.128571429,300.521428571,299.657142857,299.828571429,303.2,302.5,301.9,301.8,28.8571428571,27.4571428571,28.7,28.9714285714,28.2142857143,27.0,27.8,23.9,24.4,23.3,23.3,25.0,23.9,23.3,23.3,31.7,33.3,32.8,30.6,32.8,0.1660143,0.2137857,0.1347571,0.004166667,-0.0115,0.0132,9.91,78.93,9.91,78.93,19.035238095233332,18.9882142857,18.841666666666665,18.9141071428625,18.69785714286,18.484642857141665,18.311326530607143,297.46142857133333,297.42178571424995,297.295952381,297.353928571375,297.1597142856,296.96416666650003,296.79540816314284,299.0,298.925,298.8,298.8833333333333,298.92857142857144,298.83750000000003,298.77000000000004,298.6333333333334,298.49285714285713,300.64160714287493,300.52685714279994,300.4221428570833,300.2397959183572,300.73035714287505,300.62071428570005,300.519047619,300.34540816328575,302.79999999999995,302.66999999999996,302.64166666666665,302.5142857142857,28.6333333333,28.332142857125,28.15714285712,28.2476190476,28.3607142857,28.29714285713,28.208333333325,28.059183673464286,23.866666666666664,23.725,23.64,23.866666666666664,24.150000000000002,24.15,23.96666666666667,23.835714285714285,32.440000000000005,32.4,32.5625,32.44,32.449999999999996,32.457142857142856,52.64499999999996,50.92142857142857,53.136,45.38357142857143,52.64499999999996,50.92142857142857,53.136,45.38357142857143
sj,2010,30,2010-07-30,0.08335,0.052,0.1494714,0.1137857,95.05,300.155714286,300.178571429,297.328571429,302.1,298.6,40.09,84.71,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5,-0.46472317204376806,-0.8854560256532101,18.8357142857,19.2085714286,19.0614285714,18.6128571429,18.4842857143,19.31,17.7371428571,17.8471428571,297.28,297.604285714,297.5,297.1,296.988571429,297.661428571,296.314285714,296.421428571,298.8,298.9,299.3,298.3,299.3,298.2,298.6,298.2,301.03,300.362857143,299.791428571,300.294285714,301.114285714,300.357142857,299.842857143,300.364285714,302.9,302.7,301.8,303.1,29.1857142857,27.4285714286,27.4571428571,28.7,28.4285714286,27.8714285714,28.5285714286,23.3,23.9,24.4,23.3,25.0,25.0,24.4,22.8,32.2,32.2,32.8,31.1,34.4,0.1671429,0.1660143,0.0991,0.0993,0.004166667,-0.013825,28.44,9.91,28.44,9.91,18.97095238096666,18.993571428575002,18.905714285716666,18.8589285714375,18.81100000001,18.56976190476667,18.482857142857142,297.40428571433335,297.42821428574996,297.3526190476667,297.312321428625,297.2611428571,297.0397619046667,296.9612244897143,298.76666666666665,298.9,298.86,298.7666666666667,298.84285714285716,298.8875,298.77000000000004,298.6666666666667,298.59999999999997,300.61571428574996,300.5632857143,300.4105952380833,300.348877551,300.708035714375,300.65428571430004,300.50357142858337,300.4454081632857,302.725,302.7,302.55833333333334,302.5428571428571,28.123809523800002,28.307142857125,28.131428571420003,28.019047619033334,28.223214285700003,28.24285714285,28.108333333324996,28.116326530607143,23.333333333333332,23.599999999999998,23.54,23.5,23.875,23.990000000000002,23.96666666666667,23.835714285714285,32.44,32.31666666666667,32.425,32.5,32.225,32.42142857142857,56.674999999999955,55.620000000000005,60.89,50.152857142857144,56.674999999999955,55.620000000000005,60.89,50.152857142857144
sj,2010,31,2010-08-06,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.48571428571,31.7,25.0,15.2,-0.5680647467311556,-0.8229838658936565,18.8685714286,18.8357142857,19.2085714286,18.8471428571,18.6128571429,18.9528571429,17.9285714286,16.99,297.328571429,297.28,297.604285714,297.302857143,297.1,297.394285714,296.451428571,295.551428571,298.6,298.8,298.9,298.7,298.3,299.2,298.4,297.7,300.268571429,300.938571429,300.344285714,299.502857143,300.278571429,301.128571429,300.521428571,299.657142857,302.7,303.2,302.5,301.9,27.8571428571,28.8571428571,27.4285714286,27.4571428571,28.9714285714,28.2142857143,27.0,22.8,23.3,23.9,24.4,23.3,25.0,23.9,23.3,32.2,31.7,33.3,32.8,30.6,0.2083571,0.1671429,0.05615714,0.02483333,0.0993,-0.04085,93.3,28.44,93.3,28.44,18.822857142866663,18.919285714300003,18.93095238095,18.8353571428625,18.89457142858,18.717619047625,18.53204081632857,297.274761905,297.35714285725,297.371904762,297.290000000125,297.3375714286,297.17845238091667,297.00816326521425,298.8333333333333,298.85,298.94,298.90000000000003,298.81428571428575,298.875,298.84000000000003,298.78333333333336,298.6642857142857,300.604107142875,300.6134285715,300.5225,300.43336734692855,300.6776785715,300.6907142858,300.605952381,300.5209183673572,302.65,302.71,302.6166666666667,302.59999999999997,28.0238095238,28.314285714274998,28.42285714284,28.25714285713333,28.212499999987504,28.309999999989998,28.265476190466668,28.193877551014285,23.7,23.75,23.880000000000003,23.78333333333333,23.875,24.1,24.108333333333334,23.957142857142856,32.339999999999996,32.31666666666667,32.225,32.39,32.31666666666666,32.34285714285714,57.24499999999996,54.65571428571429,58.95300000000001,47.92857142857143,57.24499999999996,54.65571428571429,58.95300000000001,47.92857142857143
sj,2010,32,2010-08-13,-0.05005,-0.0004,0.0749,0.1157333,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.4571428571,6.0,34.4,25.0,11.4,-0.663122658240795,-0.7485107481711013,18.7642857143,18.8685714286,18.8357142857,19.0614285714,18.8471428571,18.4842857143,19.31,17.7371428571,297.215714286,297.328571429,297.28,297.5,297.302857143,296.988571429,297.661428571,296.314285714,299.1,298.6,298.8,299.3,298.7,299.3,298.2,298.6,300.312857143,301.03,300.362857143,299.791428571,300.421428571,301.114285714,300.357142857,299.842857143,302.6,302.9,302.7,301.8,27.3285714286,29.1857142857,28.8571428571,27.4285714286,28.7,28.4285714286,27.8714285714,25.0,22.8,23.3,23.9,23.3,25.0,25.0,24.4,33.9,32.2,32.2,32.8,31.1,0.1078571,0.2083571,0.2137857,0.0776,0.02483333,-0.0115,95.05,93.3,95.05,93.3,18.884285714299995,18.87214285715,18.95976190476667,18.902321428575,18.86557142858,18.824523809533336,18.615816326535715,297.3204761906666,297.310357143,297.390952381,297.343571428625,297.3131428572,297.27035714283335,297.0792857142143,299.00000000000006,298.95000000000005,298.94000000000005,299.0,298.95714285714286,298.875,298.95,298.8416666666667,298.74285714285713,300.62714285712497,300.69857142859996,300.6410714285833,300.4990816326429,300.68392857149996,300.7714285715,300.71607142858335,300.5780612245,302.7375,302.8,302.76666666666665,302.63571428571424,28.557142857133332,28.382142857124997,28.54285714284,28.59523809521667,28.307142857125,28.41285714284,28.397619047608334,28.260204081621428,24.26666666666667,24.025,24.0,24.066666666666666,23.875,24.1,24.158333333333335,24.11428571428571,32.78,32.68333333333333,32.5,32.55,32.59166666666667,32.34285714285714,50.90999999999996,45.84571428571429,46.679,47.2,50.90999999999996,45.84571428571429,46.679,47.2
sj,2010,33,2010-08-20,-0.08675,-0.0105,0.13295,0.1404833,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.9071428571,3.12857142857,28.5142857143,5.7,32.2,25.0,67.1,-0.7485107481711011,-0.6631226582407952,19.02,18.7642857143,18.8685714286,19.2085714286,19.0614285714,18.6128571429,18.9528571429,17.9285714286,297.417142857,297.215714286,297.328571429,297.604285714,297.5,297.1,297.394285714,296.451428571,299.3,299.1,298.6,298.9,299.3,298.3,299.2,298.4,300.871428571,300.268571429,300.938571429,300.344285714,300.978571429,300.278571429,301.128571429,300.521428571,302.7,302.7,303.2,302.5,28.8857142857,27.8571428571,29.1857142857,28.8571428571,27.4571428571,28.9714285714,28.2142857143,25.0,25.0,22.8,23.3,24.4,23.3,25.0,23.9,32.2,32.2,31.7,33.3,32.8,0.1512714,0.1078571,0.1660143,-0.022475,0.0776,0.004166667,12.19,95.05,12.19,95.05,18.897142857133332,18.89,18.934047619050002,18.93910714285,18.860999999999997,18.906071428575,18.75275510204286,297.32285714299996,297.3242857145,297.36357142866666,297.373035714375,297.3072857144,297.34404761908337,297.20673469385713,299.1,298.975,298.94,298.93333333333334,298.9857142857143,298.95000000000005,298.91999999999996,298.8833333333334,298.8285714285715,300.7073214285,300.69571428570003,300.68821428575,300.5995918367143,300.775,300.75928571430006,300.7565476190833,300.67448979592854,302.8125,302.81,302.8333333333333,302.7357142857143,28.952380952366667,28.546428571424997,28.408571428560002,28.538095238083333,28.439285714275,28.36714285713,28.422619047608336,28.368367346928572,25.0,24.45,24.22,24.166666666666668,24.0875,24.1,24.25,24.235714285714288,32.440000000000005,32.68333333333333,32.5625,32.44,32.541666666666664,32.457142857142856,41.472499999999954,42.50571428571429,46.018,49.80357142857143,41.472499999999954,42.50571428571429,46.018,49.80357142857143
sj,2010,34,2010-08-27,0.03126667,0.128875,0.2844714,0.2008571,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.71428571429,29.2,5.78571428571,33.9,25.0,13.7,-0.8229838658936564,-0.5680647467311559,18.9071428571,19.02,18.7642857143,18.8357142857,19.2085714286,18.8471428571,18.4842857143,19.31,297.335714286,297.417142857,297.215714286,297.28,297.604285714,297.302857143,296.988571429,297.661428571,298.9,299.3,299.1,298.8,298.9,298.7,299.3,298.2,301.101428571,300.312857143,301.03,300.362857143,301.192857143,300.421428571,301.114285714,300.357142857,303.4,302.6,302.9,302.7,29.4571428571,27.3285714286,27.8571428571,29.1857142857,27.4285714286,28.7,28.4285714286,25.0,25.0,25.0,22.8,23.9,23.3,25.0,25.0,31.7,33.9,32.2,32.2,32.8,0.2732286,0.1512714,0.1671429,0.072075,-0.022475,0.0993,3.1,12.19,3.1,12.19,18.9857142857,18.93035714285,18.904285714283333,18.961964285712497,18.915571428569997,18.882738095241667,18.845102040821427,297.39142857133334,297.34749999999997,297.33309523816666,297.387857142875,297.3505714286,297.32404761908333,297.28581632649997,298.90000000000003,298.95,298.88,298.8666666666667,298.87142857142857,298.92499999999995,298.84,298.9083333333333,298.82142857142856,300.80910714275,300.7054285714,300.75190476191665,300.695,300.872321428625,300.76785714289997,300.8267857143333,300.7714285714286,302.9625,302.9,302.925,302.87857142857143,29.057142857133332,29.014285714275,28.67714285714,28.540476190466666,28.6607142857,28.41714285713,28.486904761891665,28.463265306114288,25.0,25.0,24.560000000000002,24.349999999999998,24.299999999999997,24.1,24.25,24.27857142857143,32.779999999999994,32.68333333333333,32.775000000000006,32.61,32.63333333333333,32.65714285714286,23.604999999999954,44.458571428571425,46.482,50.237142857142864,23.604999999999954,44.458571428571425,46.482,50.237142857142864
sj,2010,35,2010-09-03,0.170683335,0.08176667,0.1728857,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.0514285714,3.34285714286,28.9428571429,5.17142857143,32.2,24.4,103.4,-0.8854560256532096,-0.4647231720437691,19.03,18.9071428571,19.02,18.8685714286,18.8357142857,19.0614285714,18.6128571429,18.9528571429,297.421428571,297.335714286,297.417142857,297.328571429,297.28,297.5,297.1,297.394285714,298.5,298.9,299.3,298.6,298.8,299.3,298.3,299.2,300.247142857,300.871428571,300.268571429,300.938571429,300.371428571,300.978571429,300.278571429,301.128571429,302.2,302.7,302.7,303.2,28.5142857143,28.8857142857,27.3285714286,27.8571428571,28.8571428571,27.4571428571,28.9714285714,25.0,25.0,25.0,25.0,23.3,24.4,23.3,25.0,31.7,32.2,32.2,31.7,33.3,0.1322429,0.2732286,0.2083571,0.05403333,0.072075,0.02483333,55.55,3.1,55.55,3.1,18.996190476166664,19.002142857125,18.940238095233333,18.9607142857125,18.95942857142,18.89095238095,18.92530612245,297.3938095236667,297.399642857,297.35714285716665,297.378392857125,297.383,297.3265476190833,297.35530612242854,298.90000000000003,299.0,299.02,298.95,298.92857142857144,298.925,298.94,298.9166666666667,298.8857142857143,300.8885714285,300.82928571419995,300.79928571425,300.77806122450005,300.94285714287497,300.8942857143,300.8613095238333,300.8443877551429,303.13750000000005,303.04,303.0,302.99285714285713,28.885714285733332,29.028571428575,29.0,28.721428571433332,28.671428571425,28.565714285709998,28.484523809516663,28.51530612244286,24.8,24.85,24.88,24.53333333333333,24.3,24.21,24.2,24.314285714285713,32.88,32.68333333333334,32.775,32.660000000000004,32.541666666666664,32.614285714285714,31.272499999999958,46.51857142857143,44.291000000000004,51.044285714285714,31.272499999999958,46.51857142857143,44.291000000000004,51.044285714285714
sj,2010,36,2010-09-10,0.3101,0.1785667,0.1176333,0.1335167,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8,-0.9350162426854147,-0.3546048870425359,19.0514285714,19.03,18.9071428571,18.7642857143,18.8685714286,19.2085714286,18.8471428571,18.4842857143,297.424285714,297.421428571,297.335714286,297.215714286,297.328571429,297.604285714,297.302857143,296.988571429,299.3,298.5,298.9,299.1,298.6,298.9,298.7,299.3,300.155714286,301.101428571,300.312857143,301.03,300.178571429,301.192857143,300.421428571,301.114285714,302.1,303.4,302.6,302.9,29.2,29.4571428571,28.8857142857,27.3285714286,29.1857142857,27.4285714286,28.7,24.4,25.0,25.0,25.0,22.8,23.9,23.3,25.0,34.4,31.7,33.9,32.2,32.2,0.1252143,0.1322429,0.1078571,-0.0171,0.05403333,0.0776,23.58,55.55,23.58,55.55,19.056190476166666,19.0189285714,18.97666666665,18.945535714275,18.98342857142,18.941190476183333,18.9093877551,297.43190476166666,297.40785714275,297.37738095233334,297.359107142875,297.39771428570003,297.365,297.3402040816428,299.06666666666666,299.025,299.08000000000004,299.0833333333333,299.0142857142857,298.9875,299.01,298.925,298.97142857142853,300.92142857137503,300.93442857130003,300.82714285708335,300.8495918367143,300.97678571425,300.99857142860003,300.8904761905,300.9234693877857,303.21250000000003,303.18,303.0916666666667,303.0857142857143,29.066666666666666,28.928571428575,29.034285714280003,29.00952380951667,28.65535714285,28.728571428560002,28.514285714275,28.56020408162143,24.8,24.85,24.880000000000003,24.899999999999995,24.4375,24.380000000000003,24.2,24.314285714285713,33.42,33.13333333333333,32.8375,32.88,32.725,32.72857142857143,41.60749999999995,39.53857142857144,40.842,45.230000000000004,41.60749999999995,39.53857142857144,40.842,45.230000000000004
sj,2010,37,2010-09-17,0.0029,0.02006667,0.2180571,0.1339714,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.31428571429,28.4142857143,5.32857142857,31.7,24.4,77.1,-0.970941817426052,-0.23931566428755774,19.0871428571,19.0514285714,19.03,19.02,18.7642857143,18.8357142857,19.0614285714,18.6128571429,297.45,297.424285714,297.421428571,297.417142857,297.215714286,297.28,297.5,297.1,299.4,299.3,298.5,299.3,299.1,298.8,299.3,298.3,300.845714286,300.247142857,300.871428571,300.268571429,300.885714286,300.371428571,300.978571429,300.278571429,302.6,302.2,302.7,302.7,28.9428571429,28.5142857143,29.4571428571,28.8857142857,27.8571428571,28.8571428571,27.4571428571,25.0,24.4,25.0,25.0,25.0,23.3,24.4,23.3,32.2,31.7,32.2,32.2,31.7,0.1765571,0.1252143,0.1512714,-0.005,-0.0171,-0.022475,42.86,23.58,42.86,23.58,19.0552380952,19.0489285714,19.020476190449997,18.969464285700003,18.97999999999,18.9757142857,18.914693877542856,297.42714285700004,297.42571428549996,297.40928571416663,297.375,297.3884285714,297.39059523808334,297.341122449,299.3333333333333,299.125,299.08,299.1166666666667,299.11428571428576,299.04999999999995,299.01000000000005,299.0083333333334,298.9785714285714,301.00910714287505,300.9421428571,300.88380952375,300.8503061224286,301.042857142875,300.9907142857,300.94226190475,300.90714285714284,303.25,303.16,303.075,303.0357142857143,28.804761904766664,28.903571428575,28.82571428572,28.93095238095,28.725,28.684285714279998,28.594047619041664,28.52040816325714,24.599999999999998,24.7,24.76,24.799999999999997,24.575,24.380000000000003,24.291666666666668,24.271428571428572,32.88,33.13333333333333,32.775,32.83,32.725,32.614285714285714,42.16999999999996,34.21714285714286,45.63099999999999,44.91857142857142,42.16999999999996,34.21714285714286,45.63099999999999,44.91857142857142
sj,2010,38,2010-09-24,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.18571428571,28.6428571429,6.5,33.3,25.0,71.7,-0.992708874098054,-0.12053668025532357,19.0271428571,19.0871428571,19.0514285714,18.9071428571,19.02,18.8685714286,19.2085714286,18.8471428571,297.407142857,297.45,297.424285714,297.335714286,297.417142857,297.328571429,297.604285714,297.302857143,299.3,299.4,299.3,298.9,299.3,298.6,298.9,298.7,301.214285714,300.155714286,301.101428571,300.312857143,301.164285714,300.178571429,301.192857143,300.421428571,303.6,302.1,303.4,302.6,29.0571428571,29.2,28.5142857143,29.4571428571,27.3285714286,29.1857142857,27.4285714286,24.4,25.0,24.4,25.0,25.0,22.8,23.9,23.3,33.9,34.4,31.7,33.9,32.2,0.2079571,0.1765571,0.2732286,0.0356,-0.005,0.072075,44.44,42.86,44.44,42.86,18.889999999966665,18.930357142825002,18.943095238066665,18.9303571428375,18.9147142857,18.951428571416667,18.919795918357142,297.27380952366667,297.31142857124996,297.3338095236666,297.32946428562497,297.3244285714,297.36238095233335,297.33938775507147,299.3,299.3,299.14,299.1,299.12857142857143,299.125,299.04,299.05,298.97142857142853,301.125892857125,300.941,300.9485714285,300.8545918367143,301.17321428562497,300.9935714285,301.0089285714167,300.91479591835713,303.3875,303.14,303.125,303.0571428571429,28.704761904766666,28.7642857143,28.85142857144,28.79523809525,28.8892857142875,28.630000000000003,28.695238095233336,28.51632653060714,24.8,24.7,24.76,24.799999999999997,24.85,24.490000000000002,24.433333333333334,24.271428571428572,33.1,32.949999999999996,32.974999999999994,32.769999999999996,32.81666666666667,32.69285714285714,39.204999999999956,34.15,43.958999999999996,44.402857142857144,39.204999999999956,34.15,43.958999999999996,44.402857142857144
sj,2010,39,2010-10-01,0.097775,0.08916667,0.1352143,0.1002,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0,-1.0,-1.8369701987210297e-16,18.5557142857,19.0271428571,19.0871428571,19.03,18.9071428571,18.7642857143,18.8357142857,19.0614285714,296.964285714,297.407142857,297.45,297.421428571,297.335714286,297.215714286,297.28,297.5,299.2,299.3,299.4,298.5,298.9,299.1,298.8,299.3,300.91,300.845714286,300.247142857,300.871428571,301.007142857,300.885714286,300.371428571,300.978571429,303.3,302.6,302.2,302.7,28.4142857143,28.9428571429,29.2,28.5142857143,28.8857142857,27.8571428571,28.8571428571,25.0,24.4,25.0,24.4,25.0,25.0,23.3,24.4,32.2,32.2,31.7,32.2,32.2,0.07565714,0.2079571,0.1322429,0.03178,0.0356,0.05403333,57.8,44.44,57.8,44.44,18.679999999966665,18.78178571425,18.868095238066665,18.8919642856875,18.87685714284,18.901071428558332,18.90867346937143,297.0938095236667,297.18285714275,297.26285714266663,297.291249999875,297.2874285714,297.3132142856667,297.3258163265,299.13333333333327,299.2,299.21999999999997,299.09999999999997,299.07142857142856,299.1,299.05,299.0166666666667,299.0142857142857,301.133392857125,301.0068571429,300.95142857141667,300.9001020407857,301.166964285625,301.03999999999996,300.9970238095,300.9545918367143,303.3875,303.17999999999995,303.1166666666667,303.05,28.30952380953333,28.496428571425,28.58571428572,28.6880952381,28.7625,28.631428571429996,28.613095238091663,28.545918367342857,24.599999999999998,24.700000000000003,24.64,24.7,24.775,24.6,24.433333333333334,24.349999999999998,32.540000000000006,32.766666666666666,32.9,32.660000000000004,32.725,32.65,35.532499999999956,37.73142857142857,37.446,41.78857142857144,35.532499999999956,37.73142857142857,37.446,41.78857142857144
