candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_l1_raw,sj,1994,27,1994-07-09,1994,42,17,17.073891279965952
calendar_l1_raw,sj,1994,28,1994-07-16,1994,49,16,15.973731004489784
calendar_l1_raw,sj,1994,29,1994-07-23,1994,55,18,17.839916492151453
calendar_l1_raw,sj,1994,30,1994-07-30,1994,80,22,22.259510746073364
calendar_l1_raw,sj,1994,31,1994-08-06,1994,84,23,22.875418396162647
calendar_l1_raw,sj,1994,32,1994-08-13,1994,72,25,25.147051795115242
calendar_l1_raw,sj,1994,33,1994-08-20,1994,89,27,27.17010216169419
calendar_l1_raw,sj,1994,34,1994-08-27,1994,115,34,34.4518265882383
calendar_l1_raw,sj,1994,35,1994-09-03,1994,179,40,39.75919157212323
calendar_l1_raw,sj,1994,36,1994-09-10,1994,202,44,43.93620978460753
calendar_l1_raw,sj,1994,37,1994-09-17,1994,272,45,45.19949683212667
calendar_l1_raw,sj,1994,38,1994-09-24,1994,302,47,46.54425043695629
calendar_l1_raw,sj,1994,39,1994-10-01,1994,395,44,44.263852743471396
calendar_l1_raw,sj,1994,40,1994-10-08,1994,426,48,48.361139132924414
calendar_l1_raw,sj,1994,41,1994-10-15,1994,461,49,48.719663908578205
calendar_l1_raw,sj,1994,42,1994-10-22,1994,381,51,51.11383631067122
calendar_l1_raw,sj,1994,43,1994-10-29,1994,333,52,51.8053628989912
calendar_l1_raw,sj,1994,44,1994-11-05,1994,353,57,56.86414285880466
calendar_l1_raw,sj,1994,45,1994-11-12,1994,410,50,49.80814383212466
calendar_l1_raw,sj,1994,46,1994-11-19,1994,364,46,45.6477413419313
calendar_l1_raw,sj,1994,47,1994-11-26,1994,359,53,53.25562630797908
calendar_l1_raw,sj,1994,48,1994-12-03,1994,288,54,53.84452723146437
calendar_l1_raw,sj,1994,49,1994-12-10,1994,221,52,51.81175354708555
calendar_l1_raw,sj,1994,50,1994-12-17,1994,149,49,48.68901630654853
calendar_l1_raw,sj,1994,51,1994-12-24,1994,112,36,35.60115501758617
broad_weather_l1_log,sj,1994,52,1994-01-01,1994,22,35,34.54300082244009
broad_weather_l1_log,sj,1994,1,1994-01-08,1994,31,36,36.17500308611221
broad_weather_l1_log,sj,1994,2,1994-01-15,1994,26,34,33.61654205257163
broad_weather_l1_log,sj,1994,3,1994-01-22,1994,35,34,34.23931123461499
broad_weather_l1_log,sj,1994,4,1994-01-29,1994,36,38,37.514390531355644
broad_weather_l1_log,sj,1994,5,1994-02-05,1994,39,39,39.08195021510611
broad_weather_l1_log,sj,1994,6,1994-02-12,1994,25,33,33.13182429243785
broad_weather_l1_log,sj,1994,7,1994-02-19,1994,31,30,30.20913173012106
broad_weather_l1_log,sj,1994,8,1994-02-26,1994,37,23,23.13783128297654
broad_weather_l1_log,sj,1994,9,1994-03-05,1994,33,22,22.433625750337143
broad_weather_l1_log,sj,1994,10,1994-03-12,1994,25,19,19.487578710655498
broad_weather_l1_log,sj,1994,11,1994-03-19,1994,24,18,18.133030405126632
broad_weather_l1_log,sj,1994,12,1994-03-26,1994,18,18,17.9839812759151
broad_weather_l1_log,sj,1994,13,1994-04-02,1994,23,14,13.508314158701067
broad_weather_l1_log,sj,1994,14,1994-04-09,1994,13,11,11.188851840755015
broad_weather_l1_log,sj,1994,15,1994-04-16,1994,18,15,14.711195629289199
broad_weather_l1_log,sj,1994,16,1994-04-23,1994,14,9,9.384057783411334
broad_weather_l1_log,sj,1994,17,1994-04-30,1994,17,13,13.281854467437284
broad_weather_l1_log,sj,1994,18,1994-05-07,1994,22,13,12.92768769663114
broad_weather_l1_log,sj,1994,19,1994-05-14,1994,13,14,14.048587055315508
broad_weather_l1_log,sj,1994,20,1994-05-21,1994,24,18,18.13076233351476
broad_weather_l1_log,sj,1994,21,1994-05-28,1994,31,14,14.003300888407175
broad_weather_l1_log,sj,1994,22,1994-06-04,1994,34,17,16.557233819813106
broad_weather_l1_log,sj,1994,23,1994-06-11,1994,31,16,15.836488216125542
broad_weather_l1_log,sj,1994,24,1994-06-18,1994,31,19,18.738741650862906
broad_weather_l1_log,sj,1994,25,1994-06-25,1994,38,20,19.84063001959181
broad_weather_l1_log,sj,1994,26,1994-07-02,1994,49,16,16.231458218674394
broad_weather_l1_log,sj,1994,27,1994-07-09,1994,42,17,17.180345663589755
broad_weather_l1_log,sj,1994,28,1994-07-16,1994,49,19,19.085222308474684
broad_weather_l1_log,sj,1994,29,1994-07-23,1994,55,32,31.644968959210733
broad_weather_l1_log,sj,1994,30,1994-07-30,1994,80,36,36.2380176826781
broad_weather_l1_log,sj,1994,31,1994-08-06,1994,84,39,39.29777498200743
broad_weather_l1_log,sj,1994,32,1994-08-13,1994,72,50,49.94859271017115
broad_weather_l1_log,sj,1994,33,1994-08-20,1994,89,57,57.36918824895009
broad_weather_l1_log,sj,1994,34,1994-08-27,1994,115,59,58.660788488765625
broad_weather_l1_log,sj,1994,35,1994-09-03,1994,179,62,61.84332355912717
broad_weather_l1_log,sj,1994,36,1994-09-10,1994,202,62,61.9390418084325
broad_weather_l1_log,sj,1994,37,1994-09-17,1994,272,68,67.8841279241054
broad_weather_l1_log,sj,1994,38,1994-09-24,1994,302,77,77.2896497234179
broad_weather_l1_log,sj,1994,39,1994-10-01,1994,395,70,69.83785767140319
broad_weather_l1_log,sj,1994,40,1994-10-08,1994,426,81,80.86170186561358
broad_weather_l1_log,sj,1994,41,1994-10-15,1994,461,93,92.69873645975402
broad_weather_l1_log,sj,1994,42,1994-10-22,1994,381,93,92.96060291966187
broad_weather_l1_log,sj,1994,43,1994-10-29,1994,333,91,90.88674153695074
broad_weather_l1_log,sj,1994,44,1994-11-05,1994,353,95,95.36630743910608
broad_weather_l1_log,sj,1994,45,1994-11-12,1994,410,90,89.90161416298153
broad_weather_l1_log,sj,1994,46,1994-11-19,1994,364,81,81.1783796274589
broad_weather_l1_log,sj,1994,47,1994-11-26,1994,359,74,73.86942233746386
broad_weather_l1_log,sj,1994,48,1994-12-03,1994,288,64,64.21251070104177
broad_weather_l1_log,sj,1994,49,1994-12-10,1994,221,48,47.75370785072919
broad_weather_l1_log,sj,1994,50,1994-12-17,1994,149,49,49.389026417183246
broad_weather_l1_log,sj,1994,51,1994-12-24,1994,112,38,38.11236409186739
calendar_broad_log_blend,sj,1994,52,1994-01-01,1994,22,32,32.213796928040594
calendar_broad_log_blend,sj,1994,1,1994-01-08,1994,31,33,32.69502294869653
calendar_broad_log_blend,sj,1994,2,1994-01-15,1994,26,32,32.13934190331414
calendar_broad_log_blend,sj,1994,3,1994-01-22,1994,35,33,32.83327230979366
calendar_broad_log_blend,sj,1994,4,1994-01-29,1994,36,35,35.47844513077191
calendar_broad_log_blend,sj,1994,5,1994-02-05,1994,39,37,36.521546811589914
calendar_broad_log_blend,sj,1994,6,1994-02-12,1994,25,26,25.701792974145988
calendar_broad_log_blend,sj,1994,7,1994-02-19,1994,31,23,23.45427708104098
calendar_broad_log_blend,sj,1994,8,1994-02-26,1994,37,23,23.124486486281146
calendar_broad_log_blend,sj,1994,9,1994-03-05,1994,33,21,21.47121612178561
calendar_broad_log_blend,sj,1994,10,1994-03-12,1994,25,20,20.35009098515106
calendar_broad_log_blend,sj,1994,11,1994-03-19,1994,24,19,18.973619912198412
calendar_broad_log_blend,sj,1994,12,1994-03-26,1994,18,17,17.343600044964766
calendar_broad_log_blend,sj,1994,13,1994-04-02,1994,23,15,15.14112483742149
calendar_broad_log_blend,sj,1994,14,1994-04-09,1994,13,14,14.378285365223958
calendar_broad_log_blend,sj,1994,15,1994-04-16,1994,18,15,15.323346971185018
calendar_broad_log_blend,sj,1994,16,1994-04-23,1994,14,15,14.603045344709944
calendar_broad_log_blend,sj,1994,17,1994-04-30,1994,17,15,15.291707907319223
calendar_broad_log_blend,sj,1994,18,1994-05-07,1994,22,16,15.62760142621733
calendar_broad_log_blend,sj,1994,19,1994-05-14,1994,13,13,12.800349679477744
calendar_broad_log_blend,sj,1994,20,1994-05-21,1994,24,15,15.425990682654351
calendar_broad_log_blend,sj,1994,21,1994-05-28,1994,31,15,15.257770872741142
calendar_broad_log_blend,sj,1994,22,1994-06-04,1994,34,17,16.670592470140363
calendar_broad_log_blend,sj,1994,23,1994-06-11,1994,31,16,16.292810820769823
calendar_broad_log_blend,sj,1994,24,1994-06-18,1994,31,18,17.890141331633686
calendar_broad_log_blend,sj,1994,25,1994-06-25,1994,38,17,17.047341471680095
calendar_broad_log_blend,sj,1994,26,1994-07-02,1994,49,17,17.284726708390956
calendar_broad_log_blend,sj,1994,27,1994-07-09,1994,42,17,17.10937607450722
calendar_broad_log_blend,sj,1994,28,1994-07-16,1994,49,17,17.010894772484754
calendar_broad_log_blend,sj,1994,29,1994-07-23,1994,55,22,22.44160064783788
calendar_broad_log_blend,sj,1994,30,1994-07-30,1994,80,27,26.919013058274942
calendar_broad_log_blend,sj,1994,31,1994-08-06,1994,84,28,28.34953725811091
calendar_broad_log_blend,sj,1994,32,1994-08-13,1994,72,33,33.41423210013388
calendar_broad_log_blend,sj,1994,33,1994-08-20,1994,89,37,37.236464190779486
calendar_broad_log_blend,sj,1994,34,1994-08-27,1994,115,43,42.52148055508074
calendar_broad_log_blend,sj,1994,35,1994-09-03,1994,179,47,47.12056890112454
calendar_broad_log_blend,sj,1994,36,1994-09-10,1994,202,50,49.93715379254918
calendar_broad_log_blend,sj,1994,37,1994-09-17,1994,272,53,52.76104052945291
calendar_broad_log_blend,sj,1994,38,1994-09-24,1994,302,57,56.792716865776825
calendar_broad_log_blend,sj,1994,39,1994-10-01,1994,395,53,52.788521052781995
calendar_broad_log_blend,sj,1994,40,1994-10-08,1994,426,59,59.194660043820804
calendar_broad_log_blend,sj,1994,41,1994-10-15,1994,461,63,63.379354758970145
calendar_broad_log_blend,sj,1994,42,1994-10-22,1994,381,65,65.0627585136681
calendar_broad_log_blend,sj,1994,43,1994-10-29,1994,333,65,64.83248911164438
calendar_broad_log_blend,sj,1994,44,1994-11-05,1994,353,70,69.69819771890513
calendar_broad_log_blend,sj,1994,45,1994-11-12,1994,410,63,63.172633942410286
calendar_broad_log_blend,sj,1994,46,1994-11-19,1994,364,57,57.49128743710717
calendar_broad_log_blend,sj,1994,47,1994-11-26,1994,359,60,60.126891651140674
calendar_broad_log_blend,sj,1994,48,1994-12-03,1994,288,57,57.300521721323506
calendar_broad_log_blend,sj,1994,49,1994-12-10,1994,221,50,50.4590716483001
calendar_broad_log_blend,sj,1994,50,1994-12-17,1994,149,49,48.92235301009344
calendar_broad_log_blend,sj,1994,51,1994-12-24,1994,112,36,36.43822470901325
calendar_l1_raw,sj,1995,52,1995-01-01,1995,154,31,30.942262527893778
calendar_l1_raw,sj,1995,1,1995-01-08,1995,91,31,31.00693509784668
calendar_l1_raw,sj,1995,2,1995-01-15,1995,72,30,29.859422572818232
calendar_l1_raw,sj,1995,3,1995-01-22,1995,56,33,33.195173898035875
calendar_l1_raw,sj,1995,4,1995-01-29,1995,46,36,35.88932486972996
calendar_l1_raw,sj,1995,5,1995-02-05,1995,37,36,36.24964233451128
calendar_l1_raw,sj,1995,6,1995-02-12,1995,26,25,24.654577281992264
calendar_l1_raw,sj,1995,7,1995-02-19,1995,17,25,25.40067728740082
calendar_l1_raw,sj,1995,8,1995-02-26,1995,17,26,26.15496175785235
calendar_l1_raw,sj,1995,9,1995-03-05,1995,20,26,25.926857932297583
calendar_l1_raw,sj,1995,10,1995-03-12,1995,11,23,22.858173733911396
calendar_l1_raw,sj,1995,11,1995-03-19,1995,7,21,20.998463645984764
calendar_l1_raw,sj,1995,12,1995-03-26,1995,16,17,17.117222372443553
calendar_l1_raw,sj,1995,13,1995-04-02,1995,14,17,16.693175561490683
calendar_l1_raw,sj,1995,14,1995-04-09,1995,16,16,15.87676984804017
calendar_l1_raw,sj,1995,15,1995-04-16,1995,5,16,16.02304342640832
calendar_l1_raw,sj,1995,16,1995-04-23,1995,2,16,16.30831514135772
calendar_l1_raw,sj,1995,17,1995-04-30,1995,6,16,16.46023062332028
calendar_l1_raw,sj,1995,18,1995-05-07,1995,5,17,16.861417299899998
calendar_l1_raw,sj,1995,19,1995-05-14,1995,4,14,13.58759821129432
calendar_l1_raw,sj,1995,20,1995-05-21,1995,3,16,15.977938756632973
calendar_l1_raw,sj,1995,21,1995-05-28,1995,4,18,18.02401636194184
calendar_l1_raw,sj,1995,22,1995-06-04,1995,16,19,19.004435096887114
calendar_l1_raw,sj,1995,23,1995-06-11,1995,8,19,18.875800111602583
calendar_l1_raw,sj,1995,24,1995-06-18,1995,7,20,20.33258382606041
calendar_l1_raw,sj,1995,25,1995-06-25,1995,10,19,18.64853200816905
calendar_l1_raw,sj,1995,26,1995-07-02,1995,14,19,19.177118497067646
calendar_l1_raw,sj,1995,27,1995-07-09,1995,7,18,17.8299648590969
calendar_l1_raw,sj,1995,28,1995-07-16,1995,9,17,17.371224568603402
calendar_l1_raw,sj,1995,29,1995-07-23,1995,11,18,18.44645496492601
calendar_l1_raw,sj,1995,30,1995-07-30,1995,23,23,22.95251155546889
calendar_l1_raw,sj,1995,31,1995-08-06,1995,17,25,24.836306031815372
calendar_l1_raw,sj,1995,32,1995-08-13,1995,19,31,30.528831038987917
calendar_l1_raw,sj,1995,33,1995-08-20,1995,24,31,31.28576667165459
calendar_l1_raw,sj,1995,34,1995-08-27,1995,17,52,51.85280414678361
calendar_l1_raw,sj,1995,35,1995-09-03,1995,28,59,59.049102683910334
calendar_l1_raw,sj,1995,36,1995-09-10,1995,40,64,64.25119748133353
calendar_l1_raw,sj,1995,37,1995-09-17,1995,33,65,65.42978153863497
calendar_l1_raw,sj,1995,38,1995-09-24,1995,31,69,69.48381990714307
calendar_l1_raw,sj,1995,39,1995-10-01,1995,33,69,68.7673125786807
calendar_l1_raw,sj,1995,40,1995-10-08,1995,29,64,63.822454277718364
calendar_l1_raw,sj,1995,41,1995-10-15,1995,30,63,63.22334023027716
calendar_l1_raw,sj,1995,42,1995-10-22,1995,36,66,65.72497432004974
calendar_l1_raw,sj,1995,43,1995-10-29,1995,48,61,61.1246540517921
calendar_l1_raw,sj,1995,44,1995-11-05,1995,40,58,57.64062475782184
calendar_l1_raw,sj,1995,45,1995-11-12,1995,28,57,57.077528324244305
calendar_l1_raw,sj,1995,46,1995-11-19,1995,36,54,53.74311520889108
calendar_l1_raw,sj,1995,47,1995-11-26,1995,19,58,58.18972139606785
calendar_l1_raw,sj,1995,48,1995-12-03,1995,34,60,59.8449621618522
calendar_l1_raw,sj,1995,49,1995-12-10,1995,23,58,58.08570677730698
calendar_l1_raw,sj,1995,50,1995-12-17,1995,17,52,51.67123243756808
calendar_l1_raw,sj,1995,51,1995-12-24,1995,17,37,36.55320214772338
broad_weather_l1_log,sj,1995,52,1995-01-01,1995,154,46,45.93056140539329
broad_weather_l1_log,sj,1995,1,1995-01-08,1995,91,36,36.38061402175438
broad_weather_l1_log,sj,1995,2,1995-01-15,1995,72,38,38.19681729188306
broad_weather_l1_log,sj,1995,3,1995-01-22,1995,56,37,36.89232442025585
broad_weather_l1_log,sj,1995,4,1995-01-29,1995,46,30,30.406492700062493
broad_weather_l1_log,sj,1995,5,1995-02-05,1995,37,33,32.555530110960845
broad_weather_l1_log,sj,1995,6,1995-02-12,1995,26,30,29.84404964487574
broad_weather_l1_log,sj,1995,7,1995-02-19,1995,17,31,30.844272673058715
broad_weather_l1_log,sj,1995,8,1995-02-26,1995,17,31,31.22507537142819
broad_weather_l1_log,sj,1995,9,1995-03-05,1995,20,22,22.17799090202546
broad_weather_l1_log,sj,1995,10,1995-03-12,1995,11,34,34.48486500428964
broad_weather_l1_log,sj,1995,11,1995-03-19,1995,7,22,22.246200728524066
broad_weather_l1_log,sj,1995,12,1995-03-26,1995,16,29,28.900587928667445
broad_weather_l1_log,sj,1995,13,1995-04-02,1995,14,14,13.66113662655479
broad_weather_l1_log,sj,1995,14,1995-04-09,1995,16,22,21.590815369985286
broad_weather_l1_log,sj,1995,15,1995-04-16,1995,5,12,12.215534277857637
broad_weather_l1_log,sj,1995,16,1995-04-23,1995,2,14,14.463836045223923
broad_weather_l1_log,sj,1995,17,1995-04-30,1995,6,12,11.94091612396262
broad_weather_l1_log,sj,1995,18,1995-05-07,1995,5,14,13.663765388081867
broad_weather_l1_log,sj,1995,19,1995-05-14,1995,4,14,13.586865218975351
broad_weather_l1_log,sj,1995,20,1995-05-21,1995,3,11,11.302409772883662
broad_weather_l1_log,sj,1995,21,1995-05-28,1995,4,13,13.225254609217174
broad_weather_l1_log,sj,1995,22,1995-06-04,1995,16,13,12.940445048033066
broad_weather_l1_log,sj,1995,23,1995-06-11,1995,8,18,18.072543264403993
broad_weather_l1_log,sj,1995,24,1995-06-18,1995,7,20,20.323043621283073
broad_weather_l1_log,sj,1995,25,1995-06-25,1995,10,19,19.24216764975039
broad_weather_l1_log,sj,1995,26,1995-07-02,1995,14,20,19.66472569630834
broad_weather_l1_log,sj,1995,27,1995-07-09,1995,7,26,26.145890404189906
broad_weather_l1_log,sj,1995,28,1995-07-16,1995,9,16,16.322761824063665
broad_weather_l1_log,sj,1995,29,1995-07-23,1995,11,18,18.46935237306721
broad_weather_l1_log,sj,1995,30,1995-07-30,1995,23,25,24.640508798776736
broad_weather_l1_log,sj,1995,31,1995-08-06,1995,17,25,24.807220409241456
broad_weather_l1_log,sj,1995,32,1995-08-13,1995,19,30,30.057321806392885
broad_weather_l1_log,sj,1995,33,1995-08-20,1995,24,34,34.44334875796713
broad_weather_l1_log,sj,1995,34,1995-08-27,1995,17,42,42.110829096405055
broad_weather_l1_log,sj,1995,35,1995-09-03,1995,28,85,85.09264003455691
broad_weather_l1_log,sj,1995,36,1995-09-10,1995,40,92,91.85341943182492
broad_weather_l1_log,sj,1995,37,1995-09-17,1995,33,91,91.44419912844894
broad_weather_l1_log,sj,1995,38,1995-09-24,1995,31,92,91.69922650413623
broad_weather_l1_log,sj,1995,39,1995-10-01,1995,33,93,93.00401848122493
broad_weather_l1_log,sj,1995,40,1995-10-08,1995,29,93,92.59363648511938
broad_weather_l1_log,sj,1995,41,1995-10-15,1995,30,95,94.75353390382813
broad_weather_l1_log,sj,1995,42,1995-10-22,1995,36,106,105.98451181758615
broad_weather_l1_log,sj,1995,43,1995-10-29,1995,48,110,109.8038120430444
broad_weather_l1_log,sj,1995,44,1995-11-05,1995,40,124,124.37574204474218
broad_weather_l1_log,sj,1995,45,1995-11-12,1995,28,140,140.04436768290188
broad_weather_l1_log,sj,1995,46,1995-11-19,1995,36,148,148.0617627958287
broad_weather_l1_log,sj,1995,47,1995-11-26,1995,19,82,82.29360373131225
broad_weather_l1_log,sj,1995,48,1995-12-03,1995,34,62,61.76140446489437
broad_weather_l1_log,sj,1995,49,1995-12-10,1995,23,53,52.932466352269365
broad_weather_l1_log,sj,1995,50,1995-12-17,1995,17,50,49.51941836375068
broad_weather_l1_log,sj,1995,51,1995-12-24,1995,17,48,48.015229474455566
calendar_broad_log_blend,sj,1995,52,1995-01-01,1995,154,36,35.93836215372695
calendar_broad_log_blend,sj,1995,1,1995-01-08,1995,91,33,32.79816140581592
calendar_broad_log_blend,sj,1995,2,1995-01-15,1995,72,33,32.63855414583984
calendar_broad_log_blend,sj,1995,3,1995-01-22,1995,56,34,34.427557405442535
calendar_broad_log_blend,sj,1995,4,1995-01-29,1995,46,34,34.06171414650747
calendar_broad_log_blend,sj,1995,5,1995-02-05,1995,37,35,35.0182715933278
calendar_broad_log_blend,sj,1995,6,1995-02-12,1995,26,26,26.384401402953422
calendar_broad_log_blend,sj,1995,7,1995-02-19,1995,17,27,27.21520908262012
calendar_broad_log_blend,sj,1995,8,1995-02-26,1995,17,28,27.8449996290443
calendar_broad_log_blend,sj,1995,9,1995-03-05,1995,20,25,24.677235588873543
calendar_broad_log_blend,sj,1995,10,1995-03-12,1995,11,27,26.733737490704144
calendar_broad_log_blend,sj,1995,11,1995-03-19,1995,7,21,21.414376006831198
calendar_broad_log_blend,sj,1995,12,1995-03-26,1995,16,21,21.04501089118485
calendar_broad_log_blend,sj,1995,13,1995-04-02,1995,14,16,15.682495916512053
calendar_broad_log_blend,sj,1995,14,1995-04-09,1995,16,18,17.78145168868854
calendar_broad_log_blend,sj,1995,15,1995-04-16,1995,5,15,14.753873710224761
calendar_broad_log_blend,sj,1995,16,1995-04-23,1995,2,16,15.693488775979787
calendar_broad_log_blend,sj,1995,17,1995-04-30,1995,6,15,14.953792456867728
calendar_broad_log_blend,sj,1995,18,1995-05-07,1995,5,16,15.795533329293955
calendar_broad_log_blend,sj,1995,19,1995-05-14,1995,4,14,13.58735388052133
calendar_broad_log_blend,sj,1995,20,1995-05-21,1995,3,14,14.419429095383204
calendar_broad_log_blend,sj,1995,21,1995-05-28,1995,4,16,16.424429111033618
calendar_broad_log_blend,sj,1995,22,1995-06-04,1995,16,17,16.98310508060243
calendar_broad_log_blend,sj,1995,23,1995-06-11,1995,8,19,18.608047829203052
calendar_broad_log_blend,sj,1995,24,1995-06-18,1995,7,20,20.3294037578013
calendar_broad_log_blend,sj,1995,25,1995-06-25,1995,10,19,18.84641055536283
calendar_broad_log_blend,sj,1995,26,1995-07-02,1995,14,19,19.33965423014788
calendar_broad_log_blend,sj,1995,27,1995-07-09,1995,7,21,20.60194004079457
calendar_broad_log_blend,sj,1995,28,1995-07-16,1995,9,17,17.021736987090158
calendar_broad_log_blend,sj,1995,29,1995-07-23,1995,11,18,18.45408743430641
calendar_broad_log_blend,sj,1995,30,1995-07-30,1995,23,24,23.515177303238175
calendar_broad_log_blend,sj,1995,31,1995-08-06,1995,17,25,24.826610824290736
calendar_broad_log_blend,sj,1995,32,1995-08-13,1995,19,30,30.371661294789575
calendar_broad_log_blend,sj,1995,33,1995-08-20,1995,24,32,32.33829403375877
calendar_broad_log_blend,sj,1995,34,1995-08-27,1995,17,49,48.60547912999077
calendar_broad_log_blend,sj,1995,35,1995-09-03,1995,28,68,67.73028180079254
calendar_broad_log_blend,sj,1995,36,1995-09-10,1995,40,73,73.45193813149733
calendar_broad_log_blend,sj,1995,37,1995-09-17,1995,33,74,74.10125406857296
calendar_broad_log_blend,sj,1995,38,1995-09-24,1995,31,77,76.88895543947413
calendar_broad_log_blend,sj,1995,39,1995-10-01,1995,33,77,76.84621454619545
calendar_broad_log_blend,sj,1995,40,1995-10-08,1995,29,73,73.41284834685203
calendar_broad_log_blend,sj,1995,41,1995-10-15,1995,30,74,73.73340478812749
calendar_broad_log_blend,sj,1995,42,1995-10-22,1995,36,79,79.14482015256188
calendar_broad_log_blend,sj,1995,43,1995-10-29,1995,48,77,77.3510400488762
calendar_broad_log_blend,sj,1995,44,1995-11-05,1995,40,80,79.88566385346195
calendar_broad_log_blend,sj,1995,45,1995-11-12,1995,28,85,84.73314144379682
calendar_broad_log_blend,sj,1995,46,1995-11-19,1995,36,85,85.18266440453696
calendar_broad_log_blend,sj,1995,47,1995-11-26,1995,19,66,66.22434884114932
calendar_broad_log_blend,sj,1995,48,1995-12-03,1995,34,60,60.48377626286626
calendar_broad_log_blend,sj,1995,49,1995-12-10,1995,23,56,56.36795996896112
calendar_broad_log_blend,sj,1995,50,1995-12-17,1995,17,51,50.95396107962895
calendar_broad_log_blend,sj,1995,51,1995-12-24,1995,17,40,40.37387792330078
calendar_l1_raw,sj,1996,1,1996-01-01,1996,23,31,31.24824116704265
