iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2000,503,52,38.80769230769231
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2001,555,52,18.46153846153846
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2002,607,52,23.78846153846154
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2003,659,52,11.846153846153847
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2004,711,52,18.615384615384617
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2005,763,52,19.576923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2006,815,52,10.01923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2007,867,52,22.48076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,all,,832,29.063701923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2002,78,52,13.403846153846153
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2003,130,52,3.6923076923076925
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2004,182,52,8.692307692307692
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2005,234,52,3.923076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2006,286,52,5.980769230769231
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2008,390,52,11.653846153846153
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2009,442,52,6.4423076923076925
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,all,,416,7.134615384615385
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,all,all,,1248,21.75400641025641
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1992,87,52,22.692307692307693
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1993,139,52,21.134615384615383
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1994,191,52,92.76923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1995,243,52,42.94230769230769
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1996,295,52,38.32692307692308
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1997,347,52,21.346153846153847
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1998,399,52,57.94230769230769
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1999,451,52,14.173076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2000,503,52,31.615384615384617
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2001,555,52,17.28846153846154
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2002,607,52,30.653846153846153
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2003,659,52,6.3076923076923075
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2004,711,52,7.4423076923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2005,763,52,22.76923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2006,815,52,8.423076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2007,867,52,20.01923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,all,,832,28.490384615384617
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2002,78,52,13.403846153846153
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2003,130,52,3.6923076923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2004,182,52,8.692307692307692
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2005,234,52,4.653846153846154
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2006,286,52,7.0
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2007,338,52,3.3846153846153846
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2008,390,52,11.48076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2009,442,52,5.480769230769231
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,all,,416,7.2235576923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,all,all,,1248,21.401442307692307
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1992,87,52,22.307692307692307
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1993,139,52,21.26923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1994,191,52,92.6923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1995,243,52,35.73076923076923
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1996,295,52,33.26923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1997,347,52,17.942307692307693
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1998,399,52,53.34615384615385
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1999,451,52,23.51923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2000,503,52,38.82692307692308
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2001,555,52,18.53846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2002,607,52,23.78846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2003,659,52,11.788461538461538
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2004,711,52,18.576923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2005,763,52,19.634615384615383
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2006,815,52,10.0
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2007,867,52,22.51923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,all,,832,28.984375
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2002,78,52,13.403846153846153
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2003,130,52,3.730769230769231
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2004,182,52,8.653846153846153
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2005,234,52,3.8653846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2006,286,52,5.923076923076923
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2008,390,52,11.634615384615385
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2009,442,52,6.519230769230769
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,all,,416,7.127403846153846
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,all,all,,1248,21.69871794871795
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1992,87,52,22.307692307692307
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1993,139,52,21.26923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1994,191,52,92.6923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1995,243,52,42.32692307692308
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1996,295,52,38.09615384615385
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1997,347,52,20.942307692307693
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1998,399,52,57.15384615384615
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1999,451,52,13.903846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2000,503,52,31.51923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2001,555,52,16.78846153846154
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2002,607,52,30.576923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2003,659,52,6.25
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2004,711,52,7.288461538461538
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2005,763,52,22.73076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2006,815,52,8.423076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2007,867,52,20.0
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,all,,832,28.266826923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2002,78,52,13.403846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2003,130,52,3.730769230769231
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2004,182,52,8.653846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2005,234,52,4.673076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2006,286,52,6.9423076923076925
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2008,390,52,11.423076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2009,442,52,5.596153846153846
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,all,,416,7.2139423076923075
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,all,all,,1248,21.24919871794872
a09_calendar_lgbm_pm1_median_blend,blend,sj,1992,,52,21.692307692307693
a09_calendar_lgbm_pm1_median_blend,blend,sj,1993,,52,16.153846153846153
a09_calendar_lgbm_pm1_median_blend,blend,sj,1994,,52,96.25
a09_calendar_lgbm_pm1_median_blend,blend,sj,1995,,52,19.634615384615383
a09_calendar_lgbm_pm1_median_blend,blend,sj,1996,,52,14.5
a09_calendar_lgbm_pm1_median_blend,blend,sj,1997,,52,9.038461538461538
a09_calendar_lgbm_pm1_median_blend,blend,sj,1998,,52,61.36538461538461
a09_calendar_lgbm_pm1_median_blend,blend,sj,1999,,52,11.576923076923077
a09_calendar_lgbm_pm1_median_blend,blend,sj,2000,,52,19.923076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,2001,,52,10.115384615384615
a09_calendar_lgbm_pm1_median_blend,blend,sj,2002,,52,19.46153846153846
a09_calendar_lgbm_pm1_median_blend,blend,sj,2003,,52,8.653846153846153
a09_calendar_lgbm_pm1_median_blend,blend,sj,2004,,52,13.192307692307692
a09_calendar_lgbm_pm1_median_blend,blend,sj,2005,,52,23.48076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,2006,,52,12.48076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,2007,,52,22.153846153846153
a09_calendar_lgbm_pm1_median_blend,blend,iq,2002,,52,13.538461538461538
a09_calendar_lgbm_pm1_median_blend,blend,iq,2003,,52,2.0576923076923075
a09_calendar_lgbm_pm1_median_blend,blend,iq,2004,,52,10.884615384615385
a09_calendar_lgbm_pm1_median_blend,blend,iq,2005,,52,4.0
a09_calendar_lgbm_pm1_median_blend,blend,iq,2006,,52,6.134615384615385
a09_calendar_lgbm_pm1_median_blend,blend,iq,2007,,52,4.019230769230769
a09_calendar_lgbm_pm1_median_blend,blend,iq,2008,,52,13.153846153846153
a09_calendar_lgbm_pm1_median_blend,blend,iq,2009,,52,4.173076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,all,,832,23.729567307692307
a09_calendar_lgbm_pm1_median_blend,blend,iq,all,,416,7.2451923076923075
a09_calendar_lgbm_pm1_median_blend,blend,all,all,,1248,18.234775641025642
a45_iq_lgbm_frontier_blend,blend,sj,1992,,52,19.21153846153846
a45_iq_lgbm_frontier_blend,blend,sj,1993,,52,19.653846153846153
a45_iq_lgbm_frontier_blend,blend,sj,1994,,52,97.11538461538461
a45_iq_lgbm_frontier_blend,blend,sj,1995,,52,27.5
a45_iq_lgbm_frontier_blend,blend,sj,1996,,52,26.057692307692307
a45_iq_lgbm_frontier_blend,blend,sj,1997,,52,11.038461538461538
a45_iq_lgbm_frontier_blend,blend,sj,1998,,52,67.3076923076923
a45_iq_lgbm_frontier_blend,blend,sj,1999,,52,11.423076923076923
a45_iq_lgbm_frontier_blend,blend,sj,2000,,52,28.73076923076923
a45_iq_lgbm_frontier_blend,blend,sj,2001,,52,12.115384615384615
a45_iq_lgbm_frontier_blend,blend,sj,2002,,52,15.5
a45_iq_lgbm_frontier_blend,blend,sj,2003,,52,7.730769230769231
a45_iq_lgbm_frontier_blend,blend,sj,2004,,52,4.711538461538462
a45_iq_lgbm_frontier_blend,blend,sj,2005,,52,22.51923076923077
a45_iq_lgbm_frontier_blend,blend,sj,2006,,52,6.4423076923076925
a45_iq_lgbm_frontier_blend,blend,sj,2007,,52,22.71153846153846
a45_iq_lgbm_frontier_blend,blend,iq,2002,,52,13.538461538461538
a45_iq_lgbm_frontier_blend,blend,iq,2003,,52,1.75
a45_iq_lgbm_frontier_blend,blend,iq,2004,,52,9.48076923076923
a45_iq_lgbm_frontier_blend,blend,iq,2005,,52,3.75
a45_iq_lgbm_frontier_blend,blend,iq,2006,,52,5.615384615384615
a45_iq_lgbm_frontier_blend,blend,iq,2007,,52,3.7115384615384617
a45_iq_lgbm_frontier_blend,blend,iq,2008,,52,11.923076923076923
a45_iq_lgbm_frontier_blend,blend,iq,2009,,52,4.576923076923077
a45_iq_lgbm_frontier_blend,blend,sj,all,,832,24.985576923076923
a45_iq_lgbm_frontier_blend,blend,iq,all,,416,6.793269230769231
a45_iq_lgbm_frontier_blend,blend,all,all,,1248,18.921474358974358
a46_iq_lgbm_rf_frontier_blend,blend,sj,1992,,52,19.326923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,1993,,52,18.96153846153846
a46_iq_lgbm_rf_frontier_blend,blend,sj,1994,,52,96.51923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,1995,,52,28.615384615384617
a46_iq_lgbm_rf_frontier_blend,blend,sj,1996,,52,23.03846153846154
a46_iq_lgbm_rf_frontier_blend,blend,sj,1997,,52,10.346153846153847
a46_iq_lgbm_rf_frontier_blend,blend,sj,1998,,52,65.4423076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,1999,,52,10.576923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,2000,,52,26.115384615384617
a46_iq_lgbm_rf_frontier_blend,blend,sj,2001,,52,11.76923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,2002,,52,17.134615384615383
a46_iq_lgbm_rf_frontier_blend,blend,sj,2003,,52,7.211538461538462
a46_iq_lgbm_rf_frontier_blend,blend,sj,2004,,52,5.346153846153846
a46_iq_lgbm_rf_frontier_blend,blend,sj,2005,,52,22.46153846153846
a46_iq_lgbm_rf_frontier_blend,blend,sj,2006,,52,6.0
a46_iq_lgbm_rf_frontier_blend,blend,sj,2007,,52,23.096153846153847
a46_iq_lgbm_rf_frontier_blend,blend,iq,2002,,52,13.538461538461538
a46_iq_lgbm_rf_frontier_blend,blend,iq,2003,,52,1.75
a46_iq_lgbm_rf_frontier_blend,blend,iq,2004,,52,9.75
a46_iq_lgbm_rf_frontier_blend,blend,iq,2005,,52,3.6923076923076925
a46_iq_lgbm_rf_frontier_blend,blend,iq,2006,,52,5.6923076923076925
a46_iq_lgbm_rf_frontier_blend,blend,iq,2007,,52,3.5961538461538463
a46_iq_lgbm_rf_frontier_blend,blend,iq,2008,,52,11.942307692307692
a46_iq_lgbm_rf_frontier_blend,blend,iq,2009,,52,4.173076923076923
a46_iq_lgbm_rf_frontier_blend,blend,sj,all,,832,24.497596153846153
a46_iq_lgbm_rf_frontier_blend,blend,iq,all,,416,6.766826923076923
a46_iq_lgbm_rf_frontier_blend,blend,all,all,,1248,18.587339743589745
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1992,,52,17.51923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1993,,52,15.807692307692308
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1994,,52,97.1923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1995,,52,19.307692307692307
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1996,,52,13.461538461538462
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1997,,52,9.423076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1998,,52,61.32692307692308
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1999,,52,10.711538461538462
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2000,,52,16.03846153846154
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2001,,52,11.423076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2002,,52,14.51923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2003,,52,5.923076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2004,,52,11.01923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2005,,52,22.403846153846153
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2006,,52,7.211538461538462
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2007,,52,25.903846153846153
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2002,,52,13.538461538461538
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2003,,52,1.6346153846153846
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2004,,52,10.98076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2005,,52,4.0
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2006,,52,5.923076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2007,,52,3.7115384615384617
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2008,,52,12.923076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2009,,52,4.8076923076923075
a47_sj_quantile_lgbm_frontier_blend,blend,sj,all,,832,22.44951923076923
a47_sj_quantile_lgbm_frontier_blend,blend,iq,all,,416,7.189903846153846
a47_sj_quantile_lgbm_frontier_blend,blend,all,all,,1248,17.36298076923077
