iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a01_calendar_lgbm_l1_raw,sj,1998,36,1998-09-03,1998,181,43
a01_calendar_lgbm_l1_raw,sj,1998,37,1998-09-10,1998,99,40
a01_calendar_lgbm_l1_raw,sj,1998,38,1998-09-17,1998,54,37
a01_calendar_lgbm_l1_raw,sj,1998,39,1998-09-24,1998,80,34
a01_calendar_lgbm_l1_raw,sj,1998,40,1998-10-01,1998,102,37
a01_calendar_lgbm_l1_raw,sj,1998,41,1998-10-08,1998,127,41
a01_calendar_lgbm_l1_raw,sj,1998,42,1998-10-15,1998,73,50
a01_calendar_lgbm_l1_raw,sj,1998,43,1998-10-22,1998,68,57
a01_calendar_lgbm_l1_raw,sj,1998,44,1998-10-29,1998,64,57
a01_calendar_lgbm_l1_raw,sj,1998,45,1998-11-05,1998,55,50
a01_calendar_lgbm_l1_raw,sj,1998,46,1998-11-12,1998,67,43
a01_calendar_lgbm_l1_raw,sj,1998,47,1998-11-19,1998,84,48
a01_calendar_lgbm_l1_raw,sj,1998,48,1998-11-26,1998,85,51
a01_calendar_lgbm_l1_raw,sj,1998,49,1998-12-03,1998,67,53
a01_calendar_lgbm_l1_raw,sj,1998,50,1998-12-10,1998,73,48
a01_calendar_lgbm_l1_raw,sj,1998,51,1998-12-17,1998,89,36
a01_calendar_lgbm_l1_raw,sj,1998,52,1998-12-24,1998,68,31
a01_calendar_lgbm_l1_raw,sj,1999,53,1999-01-01,1999,59,30
a01_calendar_lgbm_l1_raw,sj,1999,1,1999-01-08,1999,56,31
a01_calendar_lgbm_l1_raw,sj,1999,2,1999-01-15,1999,77,28
a01_calendar_lgbm_l1_raw,sj,1999,3,1999-01-22,1999,75,34
a01_calendar_lgbm_l1_raw,sj,1999,4,1999-01-29,1999,47,35
a01_calendar_lgbm_l1_raw,sj,1999,5,1999-02-05,1999,50,37
a01_calendar_lgbm_l1_raw,sj,1999,6,1999-02-12,1999,42,22
a01_calendar_lgbm_l1_raw,sj,1999,7,1999-02-19,1999,28,19
a01_calendar_lgbm_l1_raw,sj,1999,8,1999-02-26,1999,37,24
a01_calendar_lgbm_l1_raw,sj,1999,9,1999-03-05,1999,37,24
a01_calendar_lgbm_l1_raw,sj,1999,10,1999-03-12,1999,27,20
a01_calendar_lgbm_l1_raw,sj,1999,11,1999-03-19,1999,12,16
a01_calendar_lgbm_l1_raw,sj,1999,12,1999-03-26,1999,15,16
a01_calendar_lgbm_l1_raw,sj,1999,13,1999-04-02,1999,22,16
a01_calendar_lgbm_l1_raw,sj,1999,14,1999-04-09,1999,8,15
a01_calendar_lgbm_l1_raw,sj,1999,15,1999-04-16,1999,15,13
a01_calendar_lgbm_l1_raw,sj,1999,16,1999-04-23,1999,17,15
a01_calendar_lgbm_l1_raw,sj,1999,17,1999-04-30,1999,10,15
a01_calendar_lgbm_l1_raw,sj,1999,18,1999-05-07,1999,9,17
a01_calendar_lgbm_l1_raw,sj,1999,19,1999-05-14,1999,11,10
a01_calendar_lgbm_l1_raw,sj,1999,20,1999-05-21,1999,20,10
a01_calendar_lgbm_l1_raw,sj,1999,21,1999-05-28,1999,13,11
a01_calendar_lgbm_l1_raw,sj,1999,22,1999-06-04,1999,11,16
a01_calendar_lgbm_l1_raw,sj,1999,23,1999-06-11,1999,16,15
a01_calendar_lgbm_l1_raw,sj,1999,24,1999-06-18,1999,11,18
a01_calendar_lgbm_l1_raw,sj,1999,25,1999-06-25,1999,7,13
a01_calendar_lgbm_l1_raw,sj,1999,26,1999-07-02,1999,17,17
a01_calendar_lgbm_l1_raw,sj,1999,27,1999-07-09,1999,14,13
a01_calendar_lgbm_l1_raw,sj,1999,28,1999-07-16,1999,13,14
a01_calendar_lgbm_l1_raw,sj,1999,29,1999-07-23,1999,15,16
a01_calendar_lgbm_l1_raw,sj,1999,30,1999-07-30,1999,30,23
a01_calendar_lgbm_l1_raw,sj,1999,31,1999-08-06,1999,25,20
a01_calendar_lgbm_l1_raw,sj,1999,32,1999-08-13,1999,40,25
a01_calendar_lgbm_l1_raw,sj,1999,33,1999-08-20,1999,44,24
a01_calendar_lgbm_l1_raw,sj,1999,34,1999-08-27,1999,25,27
a01_calendar_lgbm_l1_raw,sj,1999,35,1999-09-03,1999,21,30
a01_calendar_lgbm_l1_raw,sj,1999,36,1999-09-10,1999,48,47
a01_calendar_lgbm_l1_raw,sj,1999,37,1999-09-17,1999,56,43
a01_calendar_lgbm_l1_raw,sj,1999,38,1999-09-24,1999,60,40
a01_calendar_lgbm_l1_raw,sj,1999,39,1999-10-01,1999,45,35
a01_calendar_lgbm_l1_raw,sj,1999,40,1999-10-08,1999,55,42
a01_calendar_lgbm_l1_raw,sj,1999,41,1999-10-15,1999,32,51
a01_calendar_lgbm_l1_raw,sj,1999,42,1999-10-22,1999,46,57
a01_calendar_lgbm_l1_raw,sj,1999,43,1999-10-29,1999,61,61
a01_calendar_lgbm_l1_raw,sj,1999,44,1999-11-05,1999,42,58
a01_calendar_lgbm_l1_raw,sj,1999,45,1999-11-12,1999,37,54
a01_calendar_lgbm_l1_raw,sj,1999,46,1999-11-19,1999,43,44
a01_calendar_lgbm_l1_raw,sj,1999,47,1999-11-26,1999,34,48
a01_calendar_lgbm_l1_raw,sj,1999,48,1999-12-03,1999,40,54
a01_calendar_lgbm_l1_raw,sj,1999,49,1999-12-10,1999,25,59
a01_calendar_lgbm_l1_raw,sj,1999,50,1999-12-17,1999,16,53
a01_calendar_lgbm_l1_raw,sj,1999,51,1999-12-24,1999,17,40
a01_calendar_lgbm_l1_raw,sj,2000,52,2000-01-01,2000,17,37
a01_calendar_lgbm_l1_raw,sj,2000,1,2000-01-08,2000,16,33
a01_calendar_lgbm_l1_raw,sj,2000,2,2000-01-15,2000,23,36
a01_calendar_lgbm_l1_raw,sj,2000,3,2000-01-22,2000,18,35
a01_calendar_lgbm_l1_raw,sj,2000,4,2000-01-29,2000,18,36
a01_calendar_lgbm_l1_raw,sj,2000,5,2000-02-05,2000,9,37
a01_calendar_lgbm_l1_raw,sj,2000,6,2000-02-12,2000,7,25
a01_calendar_lgbm_l1_raw,sj,2000,7,2000-02-19,2000,7,23
a01_calendar_lgbm_l1_raw,sj,2000,8,2000-02-26,2000,4,25
a01_calendar_lgbm_l1_raw,sj,2000,9,2000-03-04,2000,3,27
a01_calendar_lgbm_l1_raw,sj,2000,10,2000-03-11,2000,2,21
a01_calendar_lgbm_l1_raw,sj,2000,11,2000-03-18,2000,8,15
a01_calendar_lgbm_l1_raw,sj,2000,12,2000-03-25,2000,3,16
a01_calendar_lgbm_l1_raw,sj,2000,13,2000-04-01,2000,1,16
a01_calendar_lgbm_l1_raw,sj,2000,14,2000-04-08,2000,1,14
a01_calendar_lgbm_l1_raw,sj,2000,15,2000-04-15,2000,2,15
a01_calendar_lgbm_l1_raw,sj,2000,16,2000-04-22,2000,3,17
a01_calendar_lgbm_l1_raw,sj,2000,17,2000-04-29,2000,3,12
a01_calendar_lgbm_l1_raw,sj,2000,18,2000-05-06,2000,2,13
a01_calendar_lgbm_l1_raw,sj,2000,19,2000-05-13,2000,0,10
a01_calendar_lgbm_l1_raw,sj,2000,20,2000-05-20,2000,0,13
a01_calendar_lgbm_l1_raw,sj,2000,21,2000-05-27,2000,2,13
a01_calendar_lgbm_l1_raw,sj,2000,22,2000-06-03,2000,2,15
a01_calendar_lgbm_l1_raw,sj,2000,23,2000-06-10,2000,0,14
a01_calendar_lgbm_l1_raw,sj,2000,24,2000-06-17,2000,6,14
a01_calendar_lgbm_l1_raw,sj,2000,25,2000-06-24,2000,3,12
a01_calendar_lgbm_l1_raw,sj,2000,26,2000-07-01,2000,6,17
a01_calendar_lgbm_l1_raw,sj,2000,27,2000-07-08,2000,2,14
a01_calendar_lgbm_l1_raw,sj,2000,28,2000-07-15,2000,3,14
a01_calendar_lgbm_l1_raw,sj,2000,29,2000-07-22,2000,2,16
a01_calendar_lgbm_l1_raw,sj,2000,30,2000-07-29,2000,4,23
a01_calendar_lgbm_l1_raw,sj,2000,31,2000-08-05,2000,5,23
a01_calendar_lgbm_l1_raw,sj,2000,32,2000-08-12,2000,2,26
a01_calendar_lgbm_l1_raw,sj,2000,33,2000-08-19,2000,9,26
a01_calendar_lgbm_l1_raw,sj,2000,34,2000-08-26,2000,2,26
a01_calendar_lgbm_l1_raw,sj,2000,35,2000-09-02,2000,4,28
a01_calendar_lgbm_l1_raw,sj,2000,36,2000-09-09,2000,8,47
a01_calendar_lgbm_l1_raw,sj,2000,37,2000-09-16,2000,6,46
a01_calendar_lgbm_l1_raw,sj,2000,38,2000-09-23,2000,3,45
a01_calendar_lgbm_l1_raw,sj,2000,39,2000-09-30,2000,11,40
a01_calendar_lgbm_l1_raw,sj,2000,40,2000-10-07,2000,14,45
a01_calendar_lgbm_l1_raw,sj,2000,41,2000-10-14,2000,15,44
a01_calendar_lgbm_l1_raw,sj,2000,42,2000-10-21,2000,20,53
a01_calendar_lgbm_l1_raw,sj,2000,43,2000-10-28,2000,9,61
a01_calendar_lgbm_l1_raw,sj,2000,44,2000-11-04,2000,20,57
a01_calendar_lgbm_l1_raw,sj,2000,45,2000-11-11,2000,28,48
a01_calendar_lgbm_l1_raw,sj,2000,46,2000-11-18,2000,38,44
a01_calendar_lgbm_l1_raw,sj,2000,47,2000-11-25,2000,30,48
a01_calendar_lgbm_l1_raw,sj,2000,48,2000-12-02,2000,30,52
a01_calendar_lgbm_l1_raw,sj,2000,49,2000-12-09,2000,23,54
a01_calendar_lgbm_l1_raw,sj,2000,50,2000-12-16,2000,16,49
a01_calendar_lgbm_l1_raw,sj,2000,51,2000-12-23,2000,22,36
a01_calendar_lgbm_l1_raw,sj,2001,1,2001-01-01,2001,28,32
a01_calendar_lgbm_l1_raw,sj,2001,2,2001-01-08,2001,14,29
a01_calendar_lgbm_l1_raw,sj,2001,3,2001-01-15,2001,17,33
a01_calendar_lgbm_l1_raw,sj,2001,4,2001-01-22,2001,20,35
a01_calendar_lgbm_l1_raw,sj,2001,5,2001-01-29,2001,17,37
a01_calendar_lgbm_l1_raw,sj,2001,6,2001-02-05,2001,10,23
a01_calendar_lgbm_l1_raw,sj,2001,7,2001-02-12,2001,13,19
a01_calendar_lgbm_l1_raw,sj,2001,8,2001-02-19,2001,20,24
a01_calendar_lgbm_l1_raw,sj,2001,9,2001-02-26,2001,9,24
a01_calendar_lgbm_l1_raw,sj,2001,10,2001-03-05,2001,18,19
a01_calendar_lgbm_l1_raw,sj,2001,11,2001-03-12,2001,9,14
a01_calendar_lgbm_l1_raw,sj,2001,12,2001-03-19,2001,8,15
a01_calendar_lgbm_l1_raw,sj,2001,13,2001-03-26,2001,19,15
a01_calendar_lgbm_l1_raw,sj,2001,14,2001-04-02,2001,11,13
a01_calendar_lgbm_l1_raw,sj,2001,15,2001-04-09,2001,4,13
a01_calendar_lgbm_l1_raw,sj,2001,16,2001-04-16,2001,6,15
a01_calendar_lgbm_l1_raw,sj,2001,17,2001-04-23,2001,6,11
a01_calendar_lgbm_l1_raw,sj,2001,18,2001-04-30,2001,8,9
a01_calendar_lgbm_l1_raw,sj,2001,19,2001-05-07,2001,13,10
a01_calendar_lgbm_l1_raw,sj,2001,20,2001-05-14,2001,8,10
a01_calendar_lgbm_l1_raw,sj,2001,21,2001-05-21,2001,8,10
a01_calendar_lgbm_l1_raw,sj,2001,22,2001-05-28,2001,5,15
a01_calendar_lgbm_l1_raw,sj,2001,23,2001-06-04,2001,16,14
a01_calendar_lgbm_l1_raw,sj,2001,24,2001-06-11,2001,12,11
a01_calendar_lgbm_l1_raw,sj,2001,25,2001-06-18,2001,11,11
a01_calendar_lgbm_l1_raw,sj,2001,26,2001-06-25,2001,18,15
a01_calendar_lgbm_l1_raw,sj,2001,27,2001-07-02,2001,10,13
a01_calendar_lgbm_l1_raw,sj,2001,28,2001-07-09,2001,22,13
a01_calendar_lgbm_l1_raw,sj,2001,29,2001-07-16,2001,14,15
a01_calendar_lgbm_l1_raw,sj,2001,30,2001-07-23,2001,16,23
a01_calendar_lgbm_l1_raw,sj,2001,31,2001-07-30,2001,18,19
a01_calendar_lgbm_l1_raw,sj,2001,32,2001-08-06,2001,27,25
a01_calendar_lgbm_l1_raw,sj,2001,33,2001-08-13,2001,38,24
a01_calendar_lgbm_l1_raw,sj,2001,34,2001-08-20,2001,35,25
a01_calendar_lgbm_l1_raw,sj,2001,35,2001-08-27,2001,41,28
a01_calendar_lgbm_l1_raw,sj,2001,36,2001-09-03,2001,51,46
a01_calendar_lgbm_l1_raw,sj,2001,37,2001-09-10,2001,65,42
a01_calendar_lgbm_l1_raw,sj,2001,38,2001-09-17,2001,55,40
a01_calendar_lgbm_l1_raw,sj,2001,39,2001-09-24,2001,54,35
a01_calendar_lgbm_l1_raw,sj,2001,40,2001-10-01,2001,62,42
a01_calendar_lgbm_l1_raw,sj,2001,41,2001-10-08,2001,64,34
a01_calendar_lgbm_l1_raw,sj,2001,42,2001-10-15,2001,56,47
a01_calendar_lgbm_l1_raw,sj,2001,43,2001-10-22,2001,65,58
a01_calendar_lgbm_l1_raw,sj,2001,44,2001-10-29,2001,71,56
a01_calendar_lgbm_l1_raw,sj,2001,45,2001-11-05,2001,75,46
a01_calendar_lgbm_l1_raw,sj,2001,46,2001-11-12,2001,71,43
a01_calendar_lgbm_l1_raw,sj,2001,47,2001-11-19,2001,72,47
a01_calendar_lgbm_l1_raw,sj,2001,48,2001-11-26,2001,47,49
a01_calendar_lgbm_l1_raw,sj,2001,49,2001-12-03,2001,27,51
a01_calendar_lgbm_l1_raw,sj,2001,50,2001-12-10,2001,35,45
a01_calendar_lgbm_l1_raw,sj,2001,51,2001-12-17,2001,25,32
a01_calendar_lgbm_l1_raw,sj,2001,52,2001-12-24,2001,19,32
a01_calendar_lgbm_l1_raw,sj,2002,1,2002-01-01,2002,37,31
a01_calendar_lgbm_l1_raw,sj,2002,2,2002-01-08,2002,38,27
a01_calendar_lgbm_l1_raw,sj,2002,3,2002-01-15,2002,34,33
a01_calendar_lgbm_l1_raw,sj,2002,4,2002-01-22,2002,26,34
a01_calendar_lgbm_l1_raw,sj,2002,5,2002-01-29,2002,19,37
a01_calendar_lgbm_l1_raw,sj,2002,6,2002-02-05,2002,18,22
a01_calendar_lgbm_l1_raw,sj,2002,7,2002-02-12,2002,22,18
a01_calendar_lgbm_l1_raw,sj,2002,8,2002-02-19,2002,16,24
a01_calendar_lgbm_l1_raw,sj,2002,9,2002-02-26,2002,18,23
a01_calendar_lgbm_l1_raw,sj,2002,10,2002-03-05,2002,6,18
a01_calendar_lgbm_l1_raw,sj,2002,11,2002-03-12,2002,12,13
a01_calendar_lgbm_l1_raw,sj,2002,12,2002-03-19,2002,6,15
a01_calendar_lgbm_l1_raw,sj,2002,13,2002-03-26,2002,6,16
a01_calendar_lgbm_l1_raw,sj,2002,14,2002-04-02,2002,3,12
a01_calendar_lgbm_l1_raw,sj,2002,15,2002-04-09,2002,7,11
a01_calendar_lgbm_l1_raw,sj,2002,16,2002-04-16,2002,6,14
a01_calendar_lgbm_l1_raw,sj,2002,17,2002-04-23,2002,1,10
a01_calendar_lgbm_l1_raw,sj,2002,18,2002-04-30,2002,3,9
a01_calendar_lgbm_l1_raw,sj,2002,19,2002-05-07,2002,2,10
a01_calendar_lgbm_l1_raw,sj,2002,20,2002-05-14,2002,2,10
a01_calendar_lgbm_l1_raw,sj,2002,21,2002-05-21,2002,1,9
a01_calendar_lgbm_l1_raw,sj,2002,22,2002-05-28,2002,10,13
a01_calendar_lgbm_l1_raw,sj,2002,23,2002-06-04,2002,3,14
a01_calendar_lgbm_l1_raw,sj,2002,24,2002-06-11,2002,3,11
a01_calendar_lgbm_l1_raw,sj,2002,25,2002-06-18,2002,1,11
a01_calendar_lgbm_l1_raw,sj,2002,26,2002-06-25,2002,1,16
a01_calendar_lgbm_l1_raw,sj,2002,27,2002-07-02,2002,2,13
a01_calendar_lgbm_l1_raw,sj,2002,28,2002-07-09,2002,6,13
a01_calendar_lgbm_l1_raw,sj,2002,29,2002-07-16,2002,3,15
a01_calendar_lgbm_l1_raw,sj,2002,30,2002-07-23,2002,3,22
a01_calendar_lgbm_l1_raw,sj,2002,31,2002-07-30,2002,5,18
a01_calendar_lgbm_l1_raw,sj,2002,32,2002-08-06,2002,4,25
a01_calendar_lgbm_l1_raw,sj,2002,33,2002-08-13,2002,7,27
a01_calendar_lgbm_l1_raw,sj,2002,34,2002-08-20,2002,6,27
a01_calendar_lgbm_l1_raw,sj,2002,35,2002-08-27,2002,5,28
a01_calendar_lgbm_l1_raw,sj,2002,36,2002-09-03,2002,7,48
a01_calendar_lgbm_l1_raw,sj,2002,37,2002-09-10,2002,6,46
a01_calendar_lgbm_l1_raw,sj,2002,38,2002-09-17,2002,4,47
a01_calendar_lgbm_l1_raw,sj,2002,39,2002-09-24,2002,4,43
a01_calendar_lgbm_l1_raw,sj,2002,40,2002-10-01,2002,7,44
a01_calendar_lgbm_l1_raw,sj,2002,41,2002-10-08,2002,9,41
a01_calendar_lgbm_l1_raw,sj,2002,42,2002-10-15,2002,5,51
a01_calendar_lgbm_l1_raw,sj,2002,43,2002-10-22,2002,5,61
a01_calendar_lgbm_l1_raw,sj,2002,44,2002-10-29,2002,10,57
a01_calendar_lgbm_l1_raw,sj,2002,45,2002-11-05,2002,6,48
a01_calendar_lgbm_l1_raw,sj,2002,46,2002-11-12,2002,13,44
a01_calendar_lgbm_l1_raw,sj,2002,47,2002-11-19,2002,6,48
a01_calendar_lgbm_l1_raw,sj,2002,48,2002-11-26,2002,5,48
a01_calendar_lgbm_l1_raw,sj,2002,49,2002-12-03,2002,5,44
a01_calendar_lgbm_l1_raw,sj,2002,50,2002-12-10,2002,9,39
a01_calendar_lgbm_l1_raw,sj,2002,51,2002-12-17,2002,3,29
a01_calendar_lgbm_l1_raw,sj,2002,52,2002-12-24,2002,6,30
a01_calendar_lgbm_l1_raw,sj,2003,1,2003-01-01,2003,11,31
a01_calendar_lgbm_l1_raw,sj,2003,2,2003-01-08,2003,7,29
a01_calendar_lgbm_l1_raw,sj,2003,3,2003-01-15,2003,7,33
a01_calendar_lgbm_l1_raw,sj,2003,4,2003-01-22,2003,15,34
a01_calendar_lgbm_l1_raw,sj,2003,5,2003-01-29,2003,9,36
a01_calendar_lgbm_l1_raw,sj,2003,6,2003-02-05,2003,6,22
a01_calendar_lgbm_l1_raw,sj,2003,7,2003-02-12,2003,6,18
a01_calendar_lgbm_l1_raw,sj,2003,8,2003-02-19,2003,6,21
a01_calendar_lgbm_l1_raw,sj,2003,9,2003-02-26,2003,7,23
a01_calendar_lgbm_l1_raw,sj,2003,10,2003-03-05,2003,10,18
a01_calendar_lgbm_l1_raw,sj,2003,11,2003-03-12,2003,8,13
a01_calendar_lgbm_l1_raw,sj,2003,12,2003-03-19,2003,7,14
a01_calendar_lgbm_l1_raw,sj,2003,13,2003-03-26,2003,12,14
a01_calendar_lgbm_l1_raw,sj,2003,14,2003-04-02,2003,3,11
a01_calendar_lgbm_l1_raw,sj,2003,15,2003-04-09,2003,2,11
a01_calendar_lgbm_l1_raw,sj,2003,16,2003-04-16,2003,7,12
a01_calendar_lgbm_l1_raw,sj,2003,17,2003-04-23,2003,5,10
a01_calendar_lgbm_l1_raw,sj,2003,18,2003-04-30,2003,5,8
a01_calendar_lgbm_l1_raw,sj,2003,19,2003-05-07,2003,7,10
a01_calendar_lgbm_l1_raw,sj,2003,20,2003-05-14,2003,7,9
a01_calendar_lgbm_l1_raw,sj,2003,21,2003-05-21,2003,7,8
a01_calendar_lgbm_l1_raw,sj,2003,22,2003-05-28,2003,7,11
a01_calendar_lgbm_l1_raw,sj,2003,23,2003-06-04,2003,10,14
a01_calendar_lgbm_l1_raw,sj,2003,24,2003-06-11,2003,13,11
a01_calendar_lgbm_l1_raw,sj,2003,25,2003-06-18,2003,10,10
a01_calendar_lgbm_l1_raw,sj,2003,26,2003-06-25,2003,14,15
a01_calendar_lgbm_l1_raw,sj,2003,27,2003-07-02,2003,11,11
a01_calendar_lgbm_l1_raw,sj,2003,28,2003-07-09,2003,20,13
a01_calendar_lgbm_l1_raw,sj,2003,29,2003-07-16,2003,25,14
a01_calendar_lgbm_l1_raw,sj,2003,30,2003-07-23,2003,17,21
a01_calendar_lgbm_l1_raw,sj,2003,31,2003-07-30,2003,18,17
a01_calendar_lgbm_l1_raw,sj,2003,32,2003-08-06,2003,25,25
a01_calendar_lgbm_l1_raw,sj,2003,33,2003-08-13,2003,21,24
a01_calendar_lgbm_l1_raw,sj,2003,34,2003-08-20,2003,31,25
a01_calendar_lgbm_l1_raw,sj,2003,35,2003-08-27,2003,32,28
a01_calendar_lgbm_l1_raw,sj,2003,36,2003-09-03,2003,26,45
a01_calendar_lgbm_l1_raw,sj,2003,37,2003-09-10,2003,35,42
a01_calendar_lgbm_l1_raw,sj,2003,38,2003-09-17,2003,28,40
a01_calendar_lgbm_l1_raw,sj,2003,39,2003-09-24,2003,37,37
a01_calendar_lgbm_l1_raw,sj,2003,40,2003-10-01,2003,41,42
a01_calendar_lgbm_l1_raw,sj,2003,41,2003-10-08,2003,34,34
a01_calendar_lgbm_l1_raw,sj,2003,42,2003-10-15,2003,30,46
a01_calendar_lgbm_l1_raw,sj,2003,43,2003-10-22,2003,39,59
a01_calendar_lgbm_l1_raw,sj,2003,44,2003-10-29,2003,39,57
a01_calendar_lgbm_l1_raw,sj,2003,45,2003-11-05,2003,39,46
a01_calendar_lgbm_l1_raw,sj,2003,46,2003-11-12,2003,34,43
a01_calendar_lgbm_l1_raw,sj,2003,47,2003-11-19,2003,30,47
a01_calendar_lgbm_l1_raw,sj,2003,48,2003-11-26,2003,37,47
a01_calendar_lgbm_l1_raw,sj,2003,49,2003-12-03,2003,29,35
a01_calendar_lgbm_l1_raw,sj,2003,50,2003-12-10,2003,26,36
a01_calendar_lgbm_l1_raw,sj,2003,51,2003-12-17,2003,15,27
a01_calendar_lgbm_l1_raw,sj,2003,52,2003-12-24,2003,22,27
a01_calendar_lgbm_l1_raw,sj,2004,1,2004-01-01,2004,15,30
a01_calendar_lgbm_l1_raw,sj,2004,2,2004-01-08,2004,20,28
a01_calendar_lgbm_l1_raw,sj,2004,3,2004-01-15,2004,14,33
a01_calendar_lgbm_l1_raw,sj,2004,4,2004-01-22,2004,10,33
a01_calendar_lgbm_l1_raw,sj,2004,5,2004-01-29,2004,21,34
a01_calendar_lgbm_l1_raw,sj,2004,6,2004-02-05,2004,14,20
a01_calendar_lgbm_l1_raw,sj,2004,7,2004-02-12,2004,14,17
a01_calendar_lgbm_l1_raw,sj,2004,8,2004-02-19,2004,9,20
a01_calendar_lgbm_l1_raw,sj,2004,9,2004-02-26,2004,11,21
a01_calendar_lgbm_l1_raw,sj,2004,10,2004-03-04,2004,5,18
a01_calendar_lgbm_l1_raw,sj,2004,11,2004-03-11,2004,6,12
a01_calendar_lgbm_l1_raw,sj,2004,12,2004-03-18,2004,7,13
a01_calendar_lgbm_l1_raw,sj,2004,13,2004-03-25,2004,11,14
a01_calendar_lgbm_l1_raw,sj,2004,14,2004-04-01,2004,4,11
a01_calendar_lgbm_l1_raw,sj,2004,15,2004-04-08,2004,3,11
a01_calendar_lgbm_l1_raw,sj,2004,16,2004-04-15,2004,2,11
a01_calendar_lgbm_l1_raw,sj,2004,17,2004-04-22,2004,6,10
a01_calendar_lgbm_l1_raw,sj,2004,18,2004-04-29,2004,10,8
a01_calendar_lgbm_l1_raw,sj,2004,19,2004-05-06,2004,7,9
a01_calendar_lgbm_l1_raw,sj,2004,20,2004-05-13,2004,5,9
a01_calendar_lgbm_l1_raw,sj,2004,21,2004-05-20,2004,3,8
a01_calendar_lgbm_l1_raw,sj,2004,22,2004-05-27,2004,12,11
a01_calendar_lgbm_l1_raw,sj,2004,23,2004-06-03,2004,13,12
a01_calendar_lgbm_l1_raw,sj,2004,24,2004-06-10,2004,10,11
a01_calendar_lgbm_l1_raw,sj,2004,25,2004-06-17,2004,13,10
a01_calendar_lgbm_l1_raw,sj,2004,26,2004-06-24,2004,13,14
a01_calendar_lgbm_l1_raw,sj,2004,27,2004-07-01,2004,8,11
a01_calendar_lgbm_l1_raw,sj,2004,28,2004-07-08,2004,21,13
a01_calendar_lgbm_l1_raw,sj,2004,29,2004-07-15,2004,18,15
a01_calendar_lgbm_l1_raw,sj,2004,30,2004-07-22,2004,8,18
a01_calendar_lgbm_l1_raw,sj,2004,31,2004-07-29,2004,7,18
a01_calendar_lgbm_l1_raw,sj,2004,32,2004-08-05,2004,20,25
a01_calendar_lgbm_l1_raw,sj,2004,33,2004-08-12,2004,14,24
a01_calendar_lgbm_l1_raw,sj,2004,34,2004-08-19,2004,14,25
a01_calendar_lgbm_l1_raw,sj,2004,35,2004-08-26,2004,7,28
a01_calendar_lgbm_l1_raw,sj,2004,36,2004-09-02,2004,14,42
a01_calendar_lgbm_l1_raw,sj,2004,37,2004-09-09,2004,10,38
a01_calendar_lgbm_l1_raw,sj,2004,38,2004-09-16,2004,13,38
a01_calendar_lgbm_l1_raw,sj,2004,39,2004-09-23,2004,27,36
a01_calendar_lgbm_l1_raw,sj,2004,40,2004-09-30,2004,13,41
a01_calendar_lgbm_l1_raw,sj,2004,41,2004-10-07,2004,18,34
a01_calendar_lgbm_l1_raw,sj,2004,42,2004-10-14,2004,16,46
a01_calendar_lgbm_l1_raw,sj,2004,43,2004-10-21,2004,16,51
a01_calendar_lgbm_l1_raw,sj,2004,44,2004-10-28,2004,20,49
a01_calendar_lgbm_l1_raw,sj,2004,45,2004-11-04,2004,17,45
a01_calendar_lgbm_l1_raw,sj,2004,46,2004-11-11,2004,4,42
a01_calendar_lgbm_l1_raw,sj,2004,47,2004-11-18,2004,15,43
a01_calendar_lgbm_l1_raw,sj,2004,48,2004-11-25,2004,8,42
a01_calendar_lgbm_l1_raw,sj,2004,49,2004-12-02,2004,6,32
a01_calendar_lgbm_l1_raw,sj,2004,50,2004-12-09,2004,12,35
a01_calendar_lgbm_l1_raw,sj,2004,51,2004-12-16,2004,15,26
a01_calendar_lgbm_l1_raw,sj,2004,52,2004-12-23,2004,11,27
a01_calendar_lgbm_l1_raw,sj,2005,53,2005-01-01,2005,10,30
a01_calendar_lgbm_l1_raw,sj,2005,1,2005-01-08,2005,15,29
a01_calendar_lgbm_l1_raw,sj,2005,2,2005-01-15,2005,17,26
a01_calendar_lgbm_l1_raw,sj,2005,3,2005-01-22,2005,7,33
a01_calendar_lgbm_l1_raw,sj,2005,4,2005-01-29,2005,7,32
a01_calendar_lgbm_l1_raw,sj,2005,5,2005-02-05,2005,8,30
a01_calendar_lgbm_l1_raw,sj,2005,6,2005-02-12,2005,9,20
a01_calendar_lgbm_l1_raw,sj,2005,7,2005-02-19,2005,12,17
a01_calendar_lgbm_l1_raw,sj,2005,8,2005-02-26,2005,12,19
a01_calendar_lgbm_l1_raw,sj,2005,9,2005-03-05,2005,5,20
a01_calendar_lgbm_l1_raw,sj,2005,10,2005-03-12,2005,4,18
a01_calendar_lgbm_l1_raw,sj,2005,11,2005-03-19,2005,11,12
a01_calendar_lgbm_l1_raw,sj,2005,12,2005-03-26,2005,4,10
a01_calendar_lgbm_l1_raw,sj,2005,13,2005-04-02,2005,5,14
a01_calendar_lgbm_l1_raw,sj,2005,14,2005-04-09,2005,7,10
a01_calendar_lgbm_l1_raw,sj,2005,15,2005-04-16,2005,1,9
a01_calendar_lgbm_l1_raw,sj,2005,16,2005-04-23,2005,1,10
a01_calendar_lgbm_l1_raw,sj,2005,17,2005-04-30,2005,4,8
a01_calendar_lgbm_l1_raw,sj,2005,18,2005-05-07,2005,2,8
