iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2001,555,52,18.46153846153846
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2002,607,52,23.78846153846154
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2003,659,52,11.846153846153847
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2004,711,52,18.615384615384617
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2005,763,52,19.576923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2006,815,52,10.01923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2007,867,52,22.48076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,all,,832,29.063701923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2002,78,52,13.403846153846153
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2003,130,52,3.6923076923076925
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2004,182,52,8.692307692307692
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2005,234,52,3.923076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2006,286,52,5.980769230769231
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2008,390,52,11.653846153846153
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2009,442,52,6.4423076923076925
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,all,,416,7.134615384615385
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,all,all,,1248,21.75400641025641
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1992,87,52,22.692307692307693
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1993,139,52,21.134615384615383
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1994,191,52,92.76923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1995,243,52,42.94230769230769
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1996,295,52,38.32692307692308
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1997,347,52,21.346153846153847
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1998,399,52,57.94230769230769
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1999,451,52,14.173076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2000,503,52,31.615384615384617
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2001,555,52,17.28846153846154
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2002,607,52,30.653846153846153
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2003,659,52,6.3076923076923075
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2004,711,52,7.4423076923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2005,763,52,22.76923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2006,815,52,8.423076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2007,867,52,20.01923076923077
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,all,,832,28.490384615384617
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2002,78,52,13.403846153846153
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2003,130,52,3.6923076923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2004,182,52,8.692307692307692
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2005,234,52,4.653846153846154
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2006,286,52,7.0
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2007,338,52,3.3846153846153846
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2008,390,52,11.48076923076923
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,2009,442,52,5.480769230769231
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,iq,all,,416,7.2235576923076925
a42_recent4_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,all,all,,1248,21.401442307692307
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1992,87,52,22.307692307692307
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1993,139,52,21.26923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1994,191,52,92.6923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1995,243,52,35.73076923076923
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1996,295,52,33.26923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1997,347,52,17.942307692307693
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1998,399,52,53.34615384615385
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1999,451,52,23.51923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2000,503,52,38.82692307692308
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2001,555,52,18.53846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2002,607,52,23.78846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2003,659,52,11.788461538461538
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2004,711,52,18.576923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2005,763,52,19.634615384615383
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2006,815,52,10.0
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2007,867,52,22.51923076923077
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,all,,832,28.984375
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2002,78,52,13.403846153846153
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2003,130,52,3.730769230769231
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2004,182,52,8.653846153846153
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2005,234,52,3.8653846153846154
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2006,286,52,5.923076923076923
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2008,390,52,11.634615384615385
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2009,442,52,6.519230769230769
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,all,,416,7.127403846153846
a43_recent7_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,all,all,,1248,21.69871794871795
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1992,87,52,22.307692307692307
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1993,139,52,21.26923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1994,191,52,92.6923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1995,243,52,42.32692307692308
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1996,295,52,38.09615384615385
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1997,347,52,20.942307692307693
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1998,399,52,57.15384615384615
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,1999,451,52,13.903846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2000,503,52,31.51923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2001,555,52,16.78846153846154
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2002,607,52,30.576923076923077
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2003,659,52,6.25
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2004,711,52,7.288461538461538
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2005,763,52,22.73076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2006,815,52,8.423076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,2007,867,52,20.0
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,sj,all,,832,28.266826923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2002,78,52,13.403846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2003,130,52,3.730769230769231
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2004,182,52,8.653846153846153
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2005,234,52,4.673076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2006,286,52,6.9423076923076925
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2007,338,52,3.2884615384615383
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2008,390,52,11.423076923076923
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,2009,442,52,5.596153846153846
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,iq,all,,416,7.2139423076923075
a44_recent4_calendar_negbin_glm_harmonic2,glm_negbin_calendar_recent_window,all,all,,1248,21.24919871794872
a09_calendar_lgbm_pm1_median_blend,blend,sj,1992,,52,22.557692307692307
a09_calendar_lgbm_pm1_median_blend,blend,sj,1993,,52,16.25
a09_calendar_lgbm_pm1_median_blend,blend,sj,1994,,52,96.4423076923077
a09_calendar_lgbm_pm1_median_blend,blend,sj,1995,,52,19.692307692307693
a09_calendar_lgbm_pm1_median_blend,blend,sj,1996,,52,14.423076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,1997,,52,9.0
a09_calendar_lgbm_pm1_median_blend,blend,sj,1998,,52,61.48076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,1999,,52,11.51923076923077
a09_calendar_lgbm_pm1_median_blend,blend,sj,2000,,52,20.0
a09_calendar_lgbm_pm1_median_blend,blend,sj,2001,,52,10.115384615384615
a09_calendar_lgbm_pm1_median_blend,blend,sj,2002,,52,19.442307692307693
a09_calendar_lgbm_pm1_median_blend,blend,sj,2003,,52,8.634615384615385
a09_calendar_lgbm_pm1_median_blend,blend,sj,2004,,52,13.153846153846153
a09_calendar_lgbm_pm1_median_blend,blend,sj,2005,,52,23.48076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,2006,,52,12.5
a09_calendar_lgbm_pm1_median_blend,blend,sj,2007,,52,22.173076923076923
a09_calendar_lgbm_pm1_median_blend,blend,iq,2002,,52,13.538461538461538
a09_calendar_lgbm_pm1_median_blend,blend,iq,2003,,52,2.0384615384615383
a09_calendar_lgbm_pm1_median_blend,blend,iq,2004,,52,10.903846153846153
a09_calendar_lgbm_pm1_median_blend,blend,iq,2005,,52,4.019230769230769
a09_calendar_lgbm_pm1_median_blend,blend,iq,2006,,52,6.173076923076923
a09_calendar_lgbm_pm1_median_blend,blend,iq,2007,,52,4.019230769230769
a09_calendar_lgbm_pm1_median_blend,blend,iq,2008,,52,13.192307692307692
a09_calendar_lgbm_pm1_median_blend,blend,iq,2009,,52,4.173076923076923
a09_calendar_lgbm_pm1_median_blend,blend,sj,all,,832,23.80408653846154
a09_calendar_lgbm_pm1_median_blend,blend,iq,all,,416,7.257211538461538
a09_calendar_lgbm_pm1_median_blend,blend,all,all,,1248,18.28846153846154
a45_iq_lgbm_frontier_blend,blend,sj,1992,,52,19.615384615384617
a45_iq_lgbm_frontier_blend,blend,sj,1993,,52,18.942307692307693
a45_iq_lgbm_frontier_blend,blend,sj,1994,,52,97.21153846153847
a45_iq_lgbm_frontier_blend,blend,sj,1995,,52,27.057692307692307
a45_iq_lgbm_frontier_blend,blend,sj,1996,,52,23.057692307692307
a45_iq_lgbm_frontier_blend,blend,sj,1997,,52,11.076923076923077
a45_iq_lgbm_frontier_blend,blend,sj,1998,,52,67.09615384615384
a45_iq_lgbm_frontier_blend,blend,sj,1999,,52,11.826923076923077
a45_iq_lgbm_frontier_blend,blend,sj,2000,,52,29.25
a45_iq_lgbm_frontier_blend,blend,sj,2001,,52,12.173076923076923
a45_iq_lgbm_frontier_blend,blend,sj,2002,,52,15.192307692307692
a45_iq_lgbm_frontier_blend,blend,sj,2003,,52,7.8076923076923075
a45_iq_lgbm_frontier_blend,blend,sj,2004,,52,4.5576923076923075
a45_iq_lgbm_frontier_blend,blend,sj,2005,,52,22.557692307692307
a45_iq_lgbm_frontier_blend,blend,sj,2006,,52,6.5576923076923075
a45_iq_lgbm_frontier_blend,blend,sj,2007,,52,22.26923076923077
a45_iq_lgbm_frontier_blend,blend,iq,2002,,52,13.538461538461538
a45_iq_lgbm_frontier_blend,blend,iq,2003,,52,2.019230769230769
a45_iq_lgbm_frontier_blend,blend,iq,2004,,52,9.48076923076923
a45_iq_lgbm_frontier_blend,blend,iq,2005,,52,3.6153846153846154
a45_iq_lgbm_frontier_blend,blend,iq,2006,,52,5.634615384615385
a45_iq_lgbm_frontier_blend,blend,iq,2007,,52,3.6538461538461537
a45_iq_lgbm_frontier_blend,blend,iq,2008,,52,11.942307692307692
a45_iq_lgbm_frontier_blend,blend,iq,2009,,52,4.634615384615385
a45_iq_lgbm_frontier_blend,blend,sj,all,,832,24.765625
a45_iq_lgbm_frontier_blend,blend,iq,all,,416,6.814903846153846
a45_iq_lgbm_frontier_blend,blend,all,all,,1248,18.78205128205128
a46_iq_lgbm_rf_frontier_blend,blend,sj,1992,,52,19.807692307692307
a46_iq_lgbm_rf_frontier_blend,blend,sj,1993,,52,18.384615384615383
a46_iq_lgbm_rf_frontier_blend,blend,sj,1994,,52,96.63461538461539
a46_iq_lgbm_rf_frontier_blend,blend,sj,1995,,52,28.26923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,1996,,52,21.096153846153847
a46_iq_lgbm_rf_frontier_blend,blend,sj,1997,,52,10.557692307692308
a46_iq_lgbm_rf_frontier_blend,blend,sj,1998,,52,65.32692307692308
a46_iq_lgbm_rf_frontier_blend,blend,sj,1999,,52,10.923076923076923
a46_iq_lgbm_rf_frontier_blend,blend,sj,2000,,52,26.307692307692307
a46_iq_lgbm_rf_frontier_blend,blend,sj,2001,,52,11.653846153846153
a46_iq_lgbm_rf_frontier_blend,blend,sj,2002,,52,17.076923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,2003,,52,7.173076923076923
a46_iq_lgbm_rf_frontier_blend,blend,sj,2004,,52,5.211538461538462
a46_iq_lgbm_rf_frontier_blend,blend,sj,2005,,52,22.576923076923077
a46_iq_lgbm_rf_frontier_blend,blend,sj,2006,,52,6.019230769230769
a46_iq_lgbm_rf_frontier_blend,blend,sj,2007,,52,22.71153846153846
a46_iq_lgbm_rf_frontier_blend,blend,iq,2002,,52,13.538461538461538
a46_iq_lgbm_rf_frontier_blend,blend,iq,2003,,52,1.9038461538461537
a46_iq_lgbm_rf_frontier_blend,blend,iq,2004,,52,9.673076923076923
a46_iq_lgbm_rf_frontier_blend,blend,iq,2005,,52,3.730769230769231
a46_iq_lgbm_rf_frontier_blend,blend,iq,2006,,52,5.711538461538462
a46_iq_lgbm_rf_frontier_blend,blend,iq,2007,,52,3.6153846153846154
a46_iq_lgbm_rf_frontier_blend,blend,iq,2008,,52,12.01923076923077
a46_iq_lgbm_rf_frontier_blend,blend,iq,2009,,52,4.269230769230769
a46_iq_lgbm_rf_frontier_blend,blend,sj,all,,832,24.358173076923077
a46_iq_lgbm_rf_frontier_blend,blend,iq,all,,416,6.8076923076923075
a46_iq_lgbm_rf_frontier_blend,blend,all,all,,1248,18.50801282051282
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1992,,52,17.326923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1993,,52,15.846153846153847
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1994,,52,97.26923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1995,,52,19.153846153846153
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1996,,52,13.346153846153847
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1997,,52,9.48076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1998,,52,61.19230769230769
a47_sj_quantile_lgbm_frontier_blend,blend,sj,1999,,52,10.711538461538462
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2000,,52,16.03846153846154
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2001,,52,11.26923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2002,,52,14.596153846153847
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2003,,52,5.9423076923076925
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2004,,52,10.942307692307692
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2005,,52,22.326923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2006,,52,7.25
a47_sj_quantile_lgbm_frontier_blend,blend,sj,2007,,52,25.923076923076923
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2002,,52,13.538461538461538
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2003,,52,1.6346153846153846
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2004,,52,10.961538461538462
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2005,,52,4.019230769230769
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2006,,52,5.9423076923076925
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2007,,52,3.7115384615384617
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2008,,52,12.942307692307692
a47_sj_quantile_lgbm_frontier_blend,blend,iq,2009,,52,4.826923076923077
a47_sj_quantile_lgbm_frontier_blend,blend,sj,all,,832,22.41346153846154
a47_sj_quantile_lgbm_frontier_blend,blend,iq,all,,416,7.197115384615385
a47_sj_quantile_lgbm_frontier_blend,blend,all,all,,1248,17.341346153846153
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1992,,52,19.48076923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1993,,52,17.615384615384617
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1994,,52,96.48076923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1995,,52,28.365384615384617
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1996,,52,18.576923076923077
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1997,,52,10.5
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1998,,52,64.73076923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,1999,,52,10.576923076923077
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2000,,52,23.865384615384617
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2001,,52,11.576923076923077
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2002,,52,18.307692307692307
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2003,,52,7.134615384615385
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2004,,52,5.615384615384615
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2005,,52,22.76923076923077
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2006,,52,5.673076923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,2007,,52,23.153846153846153
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2002,,52,13.538461538461538
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2003,,52,1.7692307692307692
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2004,,52,10.057692307692308
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2005,,52,3.75
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2006,,52,5.673076923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2007,,52,3.519230769230769
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2008,,52,12.076923076923077
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,2009,,52,4.25
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,sj,all,,832,24.026442307692307
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,iq,all,,416,6.829326923076923
a48_iq_lgbm_rf_frontier_blend_recent_tilt,blend,all,all,,1248,18.294070512820515
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1992,,52,20.115384615384617
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1993,,52,19.25
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1994,,52,96.96153846153847
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1995,,52,27.78846153846154
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1996,,52,23.903846153846153
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1997,,52,10.73076923076923
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1998,,52,66.38461538461539
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,1999,,52,11.73076923076923
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2000,,52,29.346153846153847
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2001,,52,12.057692307692308
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2002,,52,15.5
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2003,,52,7.538461538461538
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2004,,52,4.596153846153846
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2005,,52,22.423076923076923
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2006,,52,6.519230769230769
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,2007,,52,22.192307692307693
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2002,,52,13.538461538461538
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2003,,52,2.173076923076923
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2004,,52,9.384615384615385
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2005,,52,3.6346153846153846
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2006,,52,5.730769230769231
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2007,,52,3.6538461538461537
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2008,,52,11.865384615384615
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,2009,,52,4.538461538461538
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,sj,all,,832,24.814903846153847
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,iq,all,,416,6.814903846153846
a49_iq_lgbm_rf_frontier_blend_short_tilt,blend,all,all,,1248,18.814903846153847
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1992,,52,17.73076923076923
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1993,,52,15.807692307692308
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1994,,52,97.51923076923077
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1995,,52,18.942307692307693
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1996,,52,13.25
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1997,,52,9.73076923076923
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1998,,52,61.51923076923077
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,1999,,52,10.48076923076923
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2000,,52,16.0
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2001,,52,11.51923076923077
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2002,,52,14.307692307692308
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2003,,52,5.730769230769231
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2004,,52,10.846153846153847
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2005,,52,22.53846153846154
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2006,,52,7.0576923076923075
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,2007,,52,26.057692307692307
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2002,,52,13.538461538461538
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2003,,52,1.6153846153846154
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2004,,52,11.26923076923077
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2005,,52,3.9423076923076925
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2006,,52,5.903846153846154
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2007,,52,3.769230769230769
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2008,,52,12.846153846153847
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,2009,,52,4.769230769230769
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,sj,all,,832,22.439903846153847
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,iq,all,,416,7.206730769230769
a50_sj_quantile_lgbm_frontier_blend_quantile_tilt,blend,all,all,,1248,17.362179487179485
